sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"em setembro de 2017 , o ms lançou a agenda de ações estratégicas para a vigilância e prevenção do suicídio e promoção da saúde no brasil 2017 - 2020 5 , com o objetivo de reduzir em 10% a mortalidade por 1 https : / / www.ufrgs.br / telessauders / noticias / dia-mundial-prevencao-suicidio / 2 https : / / www.paho.org / bra / index.php ?","['em', 'setembro', 'de', '2017', ',', 'o', 'ms', 'lançou', 'a', 'agenda', 'de', 'ações', 'estratégicas', 'para', 'a', 'vigilância', 'e', 'prevenção', 'do', 'suicídio', 'e', 'promoção', 'da', 'saúde', 'no', 'brasil', '2017', '-', '2020', '5', ',', 'com', 'o', 'objetivo', 'de', 'reduzir', 'em', '10%', 'a', 'mortalidade', 'por', '1', 'https', ':', '/', '/', 'www.ufrgs.br', '/', 'telessauders', '/', 'noticias', '/', 'dia-mundial-prevencao-suicidio', '/', '2', 'https', ':', '/', '/', 'www.paho.org', '/', 'bra', '/', 'index.php', '?']","['O', 'B-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'B-ORGANIZACAO', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O']",0,1,1,0,1,2,0,setembro 2017 ms lançar agenda ação estratégico vigilância prevenção suicídio promoção saúde Brasil 2017 2020 5 objetivo reduzir 10 mortalidade 1 https www.ufrgs.br Telessauders noticia dia-mundial-prevencao-suicidio 2 https www.paho.org bra index.php,setembr 2017 ms lanç agend açõ estratég vigil prevenç suicídi promoç saúd brasil 2017 2020 5 obje reduz 10 mortal 1 http www.ufrgs.br telessaud notic dia-mundial-prevencao-suicidi 2 http www.paho.org bra index.php,26
"art . 2º o art . 121 do decreto-lei nº 2.848 , de 7 de dezembro de 1940 , passa a vigorar com a seguinte redação : “ art . 121 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .","['art', '.', '2º', 'o', 'art', '.', '121', 'do', 'decreto-lei', 'nº', '2.848', ',', 'de', '7', 'de', 'dezembro', 'de', '1940', ',', 'passa', 'a', 'vigorar', 'com', 'a', 'seguinte', 'redação', ':', '“', 'art', '.', '121', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,art 2º art 121 decreto-lei nº 2.848 7 dezembro 1940 passar vigorar seguinte redação art 121,art 2º art 121 decreto-l nº 2.848 7 dezembr 1940 pass vigor seguint red art 121,27
"pena – detenção , de quatro a seis anos , e multa .","['pena', '–', 'detenção', ',', 'de', 'quatro', 'a', 'seis', 'anos', ',', 'e', 'multa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,pena detenção ano multa,pen detenç ano mult,28
"sala das sessões , em de de 2011 .","['sala', 'das', 'sessões', ',', 'em', 'de', 'de', '2011', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O']",0,1,0,0,0,0,0,sala sessão 2011,sal sess 2011,29
"todo e qualquer bem de valor econômico apreendido em decorrência do tráfico ilícito de entorpecentes e drogas afins e da caça ilegal será confiscado , e reverterá a fundo especial com destinação específica , na forma da lei . ”","['todo', 'e', 'qualquer', 'bem', 'de', 'valor', 'econômico', 'apreendido', 'em', 'decorrência', 'do', 'tráfico', 'ilícito', 'de', 'entorpecentes', 'e', 'drogas', 'afins', 'e', 'da', 'caça', 'ilegal', 'será', 'confiscado', ',', 'e', 'reverterá', 'a', 'fundo', 'especial', 'com', 'destinação', 'específica', ',', 'na', 'forma', 'da', 'lei', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,econômico apreender decorrência tráfico ilícito entorpecente droga afim caça ilegal ser confiscar reverter fundo especial destinação específico lei,econôm apreend decorr tráf ilícit entorpec drog afim caç ileg ser confisc revert fund espec destin específ lei,30
"esperamos contar com os nobres pares , para ver aprovada a presente proposição .","['esperamos', 'contar', 'com', 'os', 'nobres', 'pares', ',', 'para', 'ver', 'aprovada', 'a', 'presente', 'proposição', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,esperar contar nobre par aprovar presente proposição,esper cont nobr par aprov pres propos,31
"por exemplo , na fabricação de papel , plástico ou alumínio , ao invés de degradar o meio ambiente , reaproveita-se material já utilizado , reduzindo-se a quantidade de lixo a ser depositado em aterros sanitários .","['por', 'exemplo', ',', 'na', 'fabricação', 'de', 'papel', ',', 'plástico', 'ou', 'alumínio', ',', 'ao', 'invés', 'de', 'degradar', 'o', 'meio', 'ambiente', ',', 'reaproveita-se', 'material', 'já', 'utilizado', ',', 'reduzindo-se', 'a', 'quantidade', 'de', 'lixo', 'a', 'ser', 'depositado', 'em', 'aterros', 'sanitários', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,fabricação papel plástico alumínio invés degradar ambiente reaproveita-se material utilizar reduzir se quantidade lixo depositar aterro sanitário,fabric papel plás alumíni invé degrad ambi reaproveita-s mater utiliz reduzindo-s quant lix deposit aterr sanit,32
"por fim , propomos também sejam as reuniões ordinárias dos conselhos realizadas com uma periodicidade mínima de uma vez a cada três meses , em encontros exclusivamente presenciais .","['por', 'fim', ',', 'propomos', 'também', 'sejam', 'as', 'reuniões', 'ordinárias', 'dos', 'conselhos', 'realizadas', 'com', 'uma', 'periodicidade', 'mínima', 'de', 'uma', 'vez', 'a', 'cada', 'três', 'meses', ',', 'em', 'encontros', 'exclusivamente', 'presenciais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,propor ser reunião ordinário conselho realizar periodicidade pequeno encontro exclusivamente presencial,prop sej reun ordinár conselh realiz periodic mín encontr exclusiv presenc,33
"aos atos infracionais análogos aos delitos existentes houve a criação de um rol de medidas socioeducativas no art . 112 do estatuto da criança e do adolescente , dentre as quais se destaca a prestação de serviços à comunidade .","['aos', 'atos', 'infracionais', 'análogos', 'aos', 'delitos', 'existentes', 'houve', 'a', 'criação', 'de', 'um', 'rol', 'de', 'medidas', 'socioeducativas', 'no', 'art', '.', '112', 'do', 'estatuto', 'da', 'criança', 'e', 'do', 'adolescente', ',', 'dentre', 'as', 'quais', 'se', 'destaca', 'a', 'prestação', 'de', 'serviços', 'à', 'comunidade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,ato infracional análogo delito existente haver criação rol medida socioeducativo art 112 estatuto criança adolescente dentre destacar prestação serviço comunidade,ato infrac análog delit exist houv cri rol med socioeduc art 112 estatut crianç adolesc dentr destac prest serviç comunidad,34
"acreditamos que o projeto de resolução que apresentamos nesta oportunidade contribuirá para a democratização do espaço do grande expediente e possibilitará o acesso de um número maior de deputados . 3 contamos , portanto , com o apoio dos ilustres pares para a sua aprovação .","['acreditamos', 'que', 'o', 'projeto', 'de', 'resolução', 'que', 'apresentamos', 'nesta', 'oportunidade', 'contribuirá', 'para', 'a', 'democratização', 'do', 'espaço', 'do', 'grande', 'expediente', 'e', 'possibilitará', 'o', 'acesso', 'de', 'um', 'número', 'maior', 'de', 'deputados', '.', '3', 'contamos', ',', 'portanto', ',', 'com', 'o', 'apoio', 'dos', 'ilustres', 'pares', 'para', 'a', 'sua', 'aprovação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,acreditar projeto resolução apresentar oportunidade contribuir democratização espaço expediente possibilitar acesso deputado 3 contar ilustr par aprovação,acredit projet resoluç apresent oportun contribuir democr espaç expedi possibilit acess deput 3 cont ilustr par aprov,35
faculta-se às instituições privadas de ensino a exigência de documento que ateste a quitação de débitos para realização ou renovação de matrículas . ”,"['faculta-se', 'às', 'instituições', 'privadas', 'de', 'ensino', 'a', 'exigência', 'de', 'documento', 'que', 'ateste', 'a', 'quitação', 'de', 'débitos', 'para', 'realização', 'ou', 'renovação', 'de', 'matrículas', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,faculta-se instituição privar ensino exigência documento atestar quitação débito realização renovação matrícula,faculta-s institu priv ensin exig document atest quit débit realiz renov matrícul,36
enquanto isto há localidades na chapada diamantina que possuem média pluviométrica inferior aos 600 mm anuais .,"['enquanto', 'isto', 'há', 'localidades', 'na', 'chapada', 'diamantina', 'que', 'possuem', 'média', 'pluviométrica', 'inferior', 'aos', '600', 'mm', 'anuais', '.']","['O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,haver localidade chapado diamantino possuir média pluviométrico inferior 600 mm anual,há local chap diamantin possu méd pluviométr inferi 600 mm anual,37
"por esta razão , deixamos ao regulamento a tarefa , essencialmente técnica , de determinar as dimensões mínimas acima das quais seria permitida a venda no mercado interno de calçados femininos com saltos altos .","['por', 'esta', 'razão', ',', 'deixamos', 'ao', 'regulamento', 'a', 'tarefa', ',', 'essencialmente', 'técnica', ',', 'de', 'determinar', 'as', 'dimensões', 'mínimas', 'acima', 'das', 'quais', 'seria', 'permitida', 'a', 'venda', 'no', 'mercado', 'interno', 'de', 'calçados', 'femininos', 'com', 'saltos', 'altos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,razão deixar regulamento tarefa essencialmente técnico determinar dimensão mínimas acima permitir venda mercado interno calçado feminino salto alto,ra deix regul taref essenc técn determin dimens mín acim permit vend merc intern calç feminin salt alt,38
"o congresso nacional decreta : art . 1º a consolidação das leis do trabalho , aprovada pelo decreto-lei nº 5.452 , de 1º de maio de 1943 , passa a vigorar com o acréscimo do seguinte dispositivo : “ art . 507 - c .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'a', 'consolidação', 'das', 'leis', 'do', 'trabalho', ',', 'aprovada', 'pelo', 'decreto-lei', 'nº', '5.452', ',', 'de', '1º', 'de', 'maio', 'de', '1943', ',', 'passa', 'a', 'vigorar', 'com', 'o', 'acréscimo', 'do', 'seguinte', 'dispositivo', ':', '“', 'art', '.', '507', '-', 'c', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,0,0,congresso nacional decretar art 1º consolidação lei trabalho aprovar decreto-lei nº 5.452 1º maio 1943 passar vigorar acréscimo seguinte dispositivo art 507 c,congress nacion decret art 1º consolid lei trabalh aprov decreto-l nº 5.452 1º mai 1943 pass vigor acrésc seguint disposi art 507 c,39
"inicialmente , o entendimento prevalecia apenas em face de portadores do vírus hiv .","['inicialmente', ',', 'o', 'entendimento', 'prevalecia', 'apenas', 'em', 'face', 'de', 'portadores', 'do', 'vírus', 'hiv', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,inicialmente entendimento prevalecia face portador vírus hiv,inic entend prevalec fac port víru hiv,40
"neste sentido , é preciso habilitar um número cada vez maior de municípios ao acesso aos recursos do fnsp , em condições de sua plena utilização .","['neste', 'sentido', ',', 'é', 'preciso', 'habilitar', 'um', 'número', 'cada', 'vez', 'maior', 'de', 'municípios', 'ao', 'acesso', 'aos', 'recursos', 'do', 'fnsp', ',', 'em', 'condições', 'de', 'sua', 'plena', 'utilização', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,sentido preciso habilitar município acesso recurso fnsp condição pleno utilização,sent precis habil municípi acess recurs fnsp cond plen utiliz,41
estamos certos de que a implantação de áreas especiais de interesse turístico nos moldes aqui propostos representará uma inovação legal que muito contribuirá para o fortalecimento e a expansão do segmento turístico no país .,"['estamos', 'certos', 'de', 'que', 'a', 'implantação', 'de', 'áreas', 'especiais', 'de', 'interesse', 'turístico', 'nos', 'moldes', 'aqui', 'propostos', 'representará', 'uma', 'inovação', 'legal', 'que', 'muito', 'contribuirá', 'para', 'o', 'fortalecimento', 'e', 'a', 'expansão', 'do', 'segmento', 'turístico', 'no', 'país', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,estar certos implantação área especial interesse turístico molde propor representar inovação legal contribuir fortalecimento expansão segmento turístico país,est cert implant áre espec inter turís mold propost represent inov legal contribuir fortalec expans segment turís país,42
sua qualificação jurídica e seu direito não podem ser fragmentados . 2 o objetivo da meia entrada é auxiliar a disseminação da cultura nacional e o consequente reforço da identidade nacional .,"['sua', 'qualificação', 'jurídica', 'e', 'seu', 'direito', 'não', 'podem', 'ser', 'fragmentados', '.', '2', 'o', 'objetivo', 'da', 'meia', 'entrada', 'é', 'auxiliar', 'a', 'disseminação', 'da', 'cultura', 'nacional', 'e', 'o', 'consequente', 'reforço', 'da', 'identidade', 'nacional', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,qualificação jurídico direito fragmentar 2 objetivo meio entrada auxiliar disseminação cultura nacional consequente reforço identidade nacional,qualific juríd direit fragment 2 obje mei entr auxili dissemin cult nacion consequ reforç ident nacion,43
"o café , por sua vez , é parte integrante da história brasileira .","['o', 'café', ',', 'por', 'sua', 'vez', ',', 'é', 'parte', 'integrante', 'da', 'história', 'brasileira', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,café integrante história brasileiro,café integr histór brasil,44
o principal efeito é a ocorrência de alucinações após o uso de suas folhas .,"['o', 'principal', 'efeito', 'é', 'a', 'ocorrência', 'de', 'alucinações', 'após', 'o', 'uso', 'de', 'suas', 'folhas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,principal efeito ocorrência alucinação uso folha,princip efeit ocorr alucin uso folh,45
"no entanto , em um país como o brasil , dotado de um imenso passivo social e crescentes restrições orçamentárias , é preciso pensar em formas de financiamento que onerem o menos possível os cofres públicos e sejam mais legítimas diante dos olhos da população .","['no', 'entanto', ',', 'em', 'um', 'país', 'como', 'o', 'brasil', ',', 'dotado', 'de', 'um', 'imenso', 'passivo', 'social', 'e', 'crescentes', 'restrições', 'orçamentárias', ',', 'é', 'preciso', 'pensar', 'em', 'formas', 'de', 'financiamento', 'que', 'onerem', 'o', 'menos', 'possível', 'os', 'cofres', 'públicos', 'e', 'sejam', 'mais', 'legítimas', 'diante', 'dos', 'olhos', 'da', 'população', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,entanto país Brasil dotar imenso passivo social crescentes restrição orçamentário preciso pensar forma financiamento onerar cofr público ser legítimo olho população,entant país brasil dot imens passiv soc cresc restr orçamentár precis pens form financ oner cofr públic sej legít olh popul,46
"embora o progresso do mercado televisivo tenha contribuído para o desenvolvimento de uma das indústrias publicitárias mais criativas do mundo , a veiculação indiscriminada de anúncios comerciais tem causado sérios problemas para a sociedade brasileira .","['embora', 'o', 'progresso', 'do', 'mercado', 'televisivo', 'tenha', 'contribuído', 'para', 'o', 'desenvolvimento', 'de', 'uma', 'das', 'indústrias', 'publicitárias', 'mais', 'criativas', 'do', 'mundo', ',', 'a', 'veiculação', 'indiscriminada', 'de', 'anúncios', 'comerciais', 'tem', 'causado', 'sérios', 'problemas', 'para', 'a', 'sociedade', 'brasileira', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,progresso mercado televisivo ter contribuir desenvolvimento indústria publicitário criativo mundo veiculação indiscriminado anúncio comercial causar sério problema sociedade brasileiro,progress merc televis tenh contribu desenvolv indústr publicitár cria mund veicul indiscrimin anúnci comerc caus séri problem sociedad brasil,47
"art . 4º o caput do art . 25 da lei nº 8.870 , de 15 de abril de 1994 , passa a vigorar com a seguinte redação : “ art . 25 .","['art', '.', '4º', 'o', 'caput', 'do', 'art', '.', '25', 'da', 'lei', 'nº', '8.870', ',', 'de', '15', 'de', 'abril', 'de', '1994', ',', 'passa', 'a', 'vigorar', 'com', 'a', 'seguinte', 'redação', ':', '“', 'art', '.', '25', '.']","['O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,art 4º caput art 25 lei nº 8.870 15 abril 1994 passar vigorar seguinte redação art 25,art 4º caput art 25 lei nº 8.870 15 abril 1994 pass vigor seguint red art 25,48
"segundo anterior interpretação sedimentada pela aludida turma , no rhc 81.057 / sp2 [ 2 ] , haveria a atipicidade do porte de arma desmuniciada e sem que o agente tivesse nas circunstâncias a pronta disponibilidade de munição , porquanto inexistente a possibilidade de disparo e consequente criação de risco ao bem jurídico .","['segundo', 'anterior', 'interpretação', 'sedimentada', 'pela', 'aludida', 'turma', ',', 'no', 'rhc', '81.057', '/', 'sp2', '[', '2', ']', ',', 'haveria', 'a', 'atipicidade', 'do', 'porte', 'de', 'arma', 'desmuniciada', 'e', 'sem', 'que', 'o', 'agente', 'tivesse', 'nas', 'circunstâncias', 'a', 'pronta', 'disponibilidade', 'de', 'munição', ',', 'porquanto', 'inexistente', 'a', 'possibilidade', 'de', 'disparo', 'e', 'consequente', 'criação', 'de', 'risco', 'ao', 'bem', 'jurídico', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,anterior interpretação sedimentar aludido turma rhc 81.057 sp2 2 haver atipicidade porte arma desmuniciar agente ter circunstância pronto disponibilidade munição inexistente possibilidade disparo consequente criação risco jurídico,anteri interpret sediment alud turm rhc 81.057 sp2 2 hav atipic port arm desmunici agent tiv circunst pront disponibil mun inexist possibil dispar consequ cri risc juríd,49
