sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"p l n .4 6 4 4 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 7 : 2 6 2 ii – quando o saldo devedor das operações de crédito junto a uma ou mais instituições financeiras mencionadas no caput deste artigo representar percentual superior a trinta por cento do passivo da empresa , o conselho de administração da empresa ou grupo econômico , quando houver , terá um membro indicado pelas instituições financeiras credoras , de que trata o caput deste artigo , detentora do maior crédito dentre as demais ; e iii - as operações de crédito serão exclusivamente na modalidade de financiamento , devendo estar associada à aquisição de bens de capital , vedado o uso para capital de giro ou liquidação de outras operações de crédito .","['p', 'l', 'n', '.4', '6', '4', '4', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '7', ':', '2', '6', '2', 'ii', '–', 'quando', 'o', 'saldo', 'devedor', 'das', 'operações', 'de', 'crédito', 'junto', 'a', 'uma', 'ou', 'mais', 'instituições', 'financeiras', 'mencionadas', 'no', 'caput', 'deste', 'artigo', 'representar', 'percentual', 'superior', 'a', 'trinta', 'por', 'cento', 'do', 'passivo', 'da', 'empresa', ',', 'o', 'conselho', 'de', 'administração', 'da', 'empresa', 'ou', 'grupo', 'econômico', ',', 'quando', 'houver', ',', 'terá', 'um', 'membro', 'indicado', 'pelas', 'instituições', 'financeiras', 'credoras', ',', 'de', 'que', 'trata', 'o', 'caput', 'deste', 'artigo', ',', 'detentora', 'do', 'maior', 'crédito', 'dentre', 'as', 'demais', ';', 'e', 'iii', '-', 'as', 'operações', 'de', 'crédito', 'serão', 'exclusivamente', 'na', 'modalidade', 'de', 'financiamento', ',', 'devendo', 'estar', 'associada', 'à', 'aquisição', 'de', 'bens', 'de', 'capital', ',', 'vedado', 'o', 'uso', 'para', 'capital', 'de', 'giro', 'ou', 'liquidação', 'de', 'outras', 'operações', 'de', 'crédito', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l n .4 6 4 4 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 7 2 6 2 ii saldo devedor operação crédito junto instituição financeiro mencionar caput artigo representar percentual alto trinta passivo empresa administração empresa econômico haver ter membro indicar instituição financeiro credora tratar caput artigo detentor crédito dentre iii operação crédito ser exclusivamente modalidade financiamento dever associado aquisição bem capital vedar uso capital giro liquidação operação crédito,p l n .4 6 4 4 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 7 2 6 2 ii sald dev oper crédit junt institu financ mencion caput artig represent percent superi trint passiv empr administr empr econôm houv ter membr indic institu financ cred trat caput artig deten crédit dentr iii oper crédit ser exclusiv modal financ dev associ aquis bem capit ved uso capit gir liquid oper crédit,23
"o congresso nacional decreta : art . 1º a lei nº 8.069 , de 13 de julho de 1990 ( estatuto da criança e do adolescente ) , passa a vigorar acrescida do seguinte art . 122 - a : “ art . 122 - a .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'a', 'lei', 'nº', '8.069', ',', 'de', '13', 'de', 'julho', 'de', '1990', '(', 'estatuto', 'da', 'criança', 'e', 'do', 'adolescente', ')', ',', 'passa', 'a', 'vigorar', 'acrescida', 'do', 'seguinte', 'art', '.', '122', '-', 'a', ':', '“', 'art', '.', '122', '-', 'a', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,0,0,congresso nacional decretar art 1º lei nº 8.069 13 julho 1990 estatuto criança adolescente passar vigorar acrescer seguinte art 122 art 122,congress nacion decret art 1º lei nº 8.069 13 julh 1990 estatut crianç adolesc pass vigor acresc seguint art 122 art 122,24
"art . 2 . º o art . 28 da lei nº 11.343 , de 23 de agosto de 2006 , fica acrescido do inciso iv seguinte : “ art . 28 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .","['art', '.', '2', '.', 'º', 'o', 'art', '.', '28', 'da', 'lei', 'nº', '11.343', ',', 'de', '23', 'de', 'agosto', 'de', '2006', ',', 'fica', 'acrescido', 'do', 'inciso', 'iv', 'seguinte', ':', '“', 'art', '.', '28', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,art 2 º art 28 lei nº 11.343 23 agosto 2006 ficar acrescido inciso iv seguinte art 28,art 2 º art 28 lei nº 11.343 23 agost 2006 fic acresc incis iv seguint art 28,25
"art . 2º a lei 10.741 , de 1º de outubro de 2003 - dispõe sobre o estatuto do idoso - passa a vigorar com o acréscimo dos seguintes artigos : “ art . 106 - a .","['art', '.', '2º', 'a', 'lei', '10.741', ',', 'de', '1º', 'de', 'outubro', 'de', '2003', '-', 'dispõe', 'sobre', 'o', 'estatuto', 'do', 'idoso', '-', 'passa', 'a', 'vigorar', 'com', 'o', 'acréscimo', 'dos', 'seguintes', 'artigos', ':', '“', 'art', '.', '106', '-', 'a', '.']","['O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,0,0,art 2º lei 10.741 1º outubro 2003 dispor estatuto idoso passar vigorar acréscimo seguinte artigo art 106,art 2º lei 10.741 1º outubr 2003 dispõ estatut idos pass vigor acrésc seguint artig art 106,26
"a geografia e infraestrutura da região oferecem dificuldades maiores para seu desenvolvimento , tais como a falta de transporte terrestre em nível e condições adequados , a grande distância entre as cidades , muitas vezes acessíveis apenas por cursos de água , além de uma baixa densidade populacional , o que inviabiliza a implantação de projetos de grande escala , que demandam grande número de consumidores ou usuários de serviços .","['a', 'geografia', 'e', 'infraestrutura', 'da', 'região', 'oferecem', 'dificuldades', 'maiores', 'para', 'seu', 'desenvolvimento', ',', 'tais', 'como', 'a', 'falta', 'de', 'transporte', 'terrestre', 'em', 'nível', 'e', 'condições', 'adequados', ',', 'a', 'grande', 'distância', 'entre', 'as', 'cidades', ',', 'muitas', 'vezes', 'acessíveis', 'apenas', 'por', 'cursos', 'de', 'água', ',', 'além', 'de', 'uma', 'baixa', 'densidade', 'populacional', ',', 'o', 'que', 'inviabiliza', 'a', 'implantação', 'de', 'projetos', 'de', 'grande', 'escala', ',', 'que', 'demandam', 'grande', 'número', 'de', 'consumidores', 'ou', 'usuários', 'de', 'serviços', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,geografia infraestrutura região oferecer dificuldade grande desenvolvimento transporte terrestre condição adequar distância cidade muitas acessível curso água baixo densidade populacional inviabilizar implantação projeto escala demandar consumidor usuário serviço,geograf infraestrut reg oferec dificuldad mai desenvolv transport terrestr cond adequ dist cidad muit acess curs águ baix dens populac inviabiliz implant projet escal demand consum usu serviç,27
"além disso , o atendimento deverá ser oferecido em formatos acessíveis , inclusive com a previsão de utilização de outros meios de comunicação que garantam o direito à acessibilidade do usuário .","['além', 'disso', ',', 'o', 'atendimento', 'deverá', 'ser', 'oferecido', 'em', 'formatos', 'acessíveis', ',', 'inclusive', 'com', 'a', 'previsão', 'de', 'utilização', 'de', 'outros', 'meios', 'de', 'comunicação', 'que', 'garantam', 'o', 'direito', 'à', 'acessibilidade', 'do', 'usuário', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,atendimento oferecer formato acessível previsão utilização meio comunicação garantir direito acessibilidade usuário,atend oferec format acess previs utiliz mei comunic garant direit acessibil usu,28
"por fim , as situações que conferem tratamento diferenciado e que não se fundam no rol das imunidades constitucionalmente previstas devem ser revistas , em decorrência de fato superveniente que altere as condições de concessão ou ainda por livre disposição do ente competente , devido à nova conjuntura econômica ou ineficiência da política pública que considerou a viabilidade dos referidos benefícios p l n .4 4 3 6 / 2 0 1 9 a p re s e n ta ç ã o : 1 3 / 0 8 / 2 0 1 9 1 9 : 5 2 câmara dos deputados fiscais , considerando aqui princípios constitucionais que envolvem a administração pública .","['por', 'fim', ',', 'as', 'situações', 'que', 'conferem', 'tratamento', 'diferenciado', 'e', 'que', 'não', 'se', 'fundam', 'no', 'rol', 'das', 'imunidades', 'constitucionalmente', 'previstas', 'devem', 'ser', 'revistas', ',', 'em', 'decorrência', 'de', 'fato', 'superveniente', 'que', 'altere', 'as', 'condições', 'de', 'concessão', 'ou', 'ainda', 'por', 'livre', 'disposição', 'do', 'ente', 'competente', ',', 'devido', 'à', 'nova', 'conjuntura', 'econômica', 'ou', 'ineficiência', 'da', 'política', 'pública', 'que', 'considerou', 'a', 'viabilidade', 'dos', 'referidos', 'benefícios', 'p', 'l', 'n', '.4', '4', '3', '6', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '1', '3', '/', '0', '8', '/', '2', '0', '1', '9', '1', '9', ':', '5', '2', 'câmara', 'dos', 'deputados', 'fiscais', ',', 'considerando', 'aqui', 'princípios', 'constitucionais', 'que', 'envolvem', 'a', 'administração', 'pública', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,situação conferir tratamento diferenciar fundar rol imunidade constitucionalmente previsto revista decorrência fato superveniente alterar condição concessão livre disposição ente competente devido conjuntura econômico ineficiência política público considerar viabilidade referir benefício p l n .4 4 3 6 2 0 1 9 p re s n ta ç ã 1 3 0 8 2 0 1 9 1 9 5 2 Câmara deputado fiscal considerar princípio constitucional envolver administração público,situ conf trat diferenci fund rol imun constituc prev revist decorr fat superveni alt cond concess livr dispos ent compet dev conjunt econôm inefici polít públic consider viabil refer benefíci p l n .4 4 3 6 2 0 1 9 p re s n ta ç ã 1 3 0 8 2 0 1 9 1 9 5 2 câm deput fiscal consider princípi constituc envolv administr públic,29
"para viabilizar essa substituição , entretanto , é preciso assegurar a oferta de madeira de florestas plantadas para o setor da construção civil , por um preço que viabilize economicamente o processo .","['para', 'viabilizar', 'essa', 'substituição', ',', 'entretanto', ',', 'é', 'preciso', 'assegurar', 'a', 'oferta', 'de', 'madeira', 'de', 'florestas', 'plantadas', 'para', 'o', 'setor', 'da', 'construção', 'civil', ',', 'por', 'um', 'preço', 'que', 'viabilize', 'economicamente', 'o', 'processo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,viabilizar substituição entretanto preciso assegurar oferta madeira floresta plantar setor construção civil preço viabilizar economicamente processo,viabil substitu entretant precis assegur ofert mad florest plant set construç civil preç viabiliz economic process,30
"ii – o município que mantenha guarda municipal , implante conselho municipal de segurança e contribua com ações de policiamento comunitário , visando à obtenção dos resultados a que se refere o § 2º deste artigo , sob condição de que , em relação à guarda municipal , a mesma não exerça atividades policiais . 2 art . 3º .","['ii', '–', 'o', 'município', 'que', 'mantenha', 'guarda', 'municipal', ',', 'implante', 'conselho', 'municipal', 'de', 'segurança', 'e', 'contribua', 'com', 'ações', 'de', 'policiamento', 'comunitário', ',', 'visando', 'à', 'obtenção', 'dos', 'resultados', 'a', 'que', 'se', 'refere', 'o', '§', '2º', 'deste', 'artigo', ',', 'sob', 'condição', 'de', 'que', ',', 'em', 'relação', 'à', 'guarda', 'municipal', ',', 'a', 'mesma', 'não', 'exerça', 'atividades', 'policiais', '.', '2', 'art', '.', '3º', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,ii município manter Guarda municipal implante Municipal segurança contribua ação policiamento comunitário visar obtenção resultado referir 2º artigo condição guarda Municipal mesmo exerçir atividade policial 2 art 3º,ii municípi mantenh guard municip impl municip seguranç contribu açõ polic comunit vis obtenç result ref 2º artig cond guard municip mesm exerç ativ polic 2 art 3º,31
"projeto de lei n o , de 2011 ( do sr .","['projeto', 'de', 'lei', 'n', 'o', ',', 'de', '2011', '(', 'do', 'sr', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O']",0,1,0,0,0,0,0,projeto lei n 2011 sr,projet lei n 2011 sr,32
"em 2008 , a emenda constitucional nº 65 remeteu ao estatuto da juventude a tarefa de regular os direitos dos jovens ( c.f . , art . 227 , § 1º ) .","['em', '2008', ',', 'a', 'emenda', 'constitucional', 'nº', '65', 'remeteu', 'ao', 'estatuto', 'da', 'juventude', 'a', 'tarefa', 'de', 'regular', 'os', 'direitos', 'dos', 'jovens', '(', 'c.f', '.', ',', 'art', '.', '227', ',', '§', '1º', ')', '.']","['O', 'B-DATA', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O']",3,1,0,0,0,0,0,2008 emenda constitucional nº 65 remeter estatuto Juventude tarefa regular direito jovem c.f art 227 1º,2008 emend constituc nº 65 remet estatut juventud taref regul direit jov c.f art 227 1º,33
a fé pública é qualidade atribuída ao notário ou tabelião pelo estado no momento da outorga da delegação .,"['a', 'fé', 'pública', 'é', 'qualidade', 'atribuída', 'ao', 'notário', 'ou', 'tabelião', 'pelo', 'estado', 'no', 'momento', 'da', 'outorga', 'da', 'delegação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,2,0,0,0,fé Pública qualidade atribuir notário tabelião outorga delegação,fé públic qual atribu not tabel outorg deleg,34
"o rio paraguaçu é o responsável por mais de 80% da água que abastece a capital baiana , proveniente da barragem de pedra do cavalo .","['o', 'rio', 'paraguaçu', 'é', 'o', 'responsável', 'por', 'mais', 'de', '80%', 'da', 'água', 'que', 'abastece', 'a', 'capital', 'baiana', ',', 'proveniente', 'da', 'barragem', 'de', 'pedra', 'do', 'cavalo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O']",0,0,0,0,0,1,0,rio paraguaçu responsável 80 água abastecer capital baiano proveniente barragem pedra cavalo,rio paraguaçu respons 80 águ abastec capit baian proveni barr pedr caval,35
"nesse caso , sugerimos o pagamento do bpc pelo prazo de um ano , observando-se sempre os limites de renda que são exigidos par a concessão do benefício assistencial .","['nesse', 'caso', ',', 'sugerimos', 'o', 'pagamento', 'do', 'bpc', 'pelo', 'prazo', 'de', 'um', 'ano', ',', 'observando-se', 'sempre', 'os', 'limites', 'de', 'renda', 'que', 'são', 'exigidos', 'par', 'a', 'concessão', 'do', 'benefício', 'assistencial', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,caso sugerir pagamento bpc prazo ano observar se limite renda exigir par concessão benefício assistencial,cas suger pag bpc praz ano observando-s limit rend exig par concess benefíci assist,36
"iv – transmissão eletrônica – toda forma de comunicação a distância através da rede mundial de computadores ou de outras redes de telecomunicação ; v – sítio oficial da administração - local , na rede mundial de computadores , certificado digitalmente por autoridade certificadora , onde a administração disponibiliza suas informações e serviços ; vi – assinatura digital – identificação inequívoca do signatário , assegurada por certificado digital emitido por autoridade certificadora","['iv', '–', 'transmissão', 'eletrônica', '–', 'toda', 'forma', 'de', 'comunicação', 'a', 'distância', 'através', 'da', 'rede', 'mundial', 'de', 'computadores', 'ou', 'de', 'outras', 'redes', 'de', 'telecomunicação', ';', 'v', '–', 'sítio', 'oficial', 'da', 'administração', '-', 'local', ',', 'na', 'rede', 'mundial', 'de', 'computadores', ',', 'certificado', 'digitalmente', 'por', 'autoridade', 'certificadora', ',', 'onde', 'a', 'administração', 'disponibiliza', 'suas', 'informações', 'e', 'serviços', ';', 'vi', '–', 'assinatura', 'digital', '–', 'identificação', 'inequívoca', 'do', 'signatário', ',', 'assegurada', 'por', 'certificado', 'digital', 'emitido', 'por', 'autoridade', 'certificadora']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,iv transmissão eletrônico comunicação distância rede mundial computador rede telecomunicação v sítio oficial administração rede mundial computador certificar digitalmente autoridade certificadoro administração disponibilizar informação serviço ver assinatura digital identificação inequívoco signatário assegurar certificado digital emitir autoridade certificadoro,iv transmiss eletrôn comunic dist red mund comput red telecomunic v síti ofic administr red mund comput certific digit autoridad certific administr disponibiliz inform serviç vi assinat digit identific inequívoc signat assegur certific digit emit autoridad certific,37
