sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"assim , considerando o amplo espectro de benefícios sociais e econômicos associados a esta proposição solicitamos dos nobres pares decisivo apoio para sua transformação em lei .","['assim', ',', 'considerando', 'o', 'amplo', 'espectro', 'de', 'benefícios', 'sociais', 'e', 'econômicos', 'associados', 'a', 'esta', 'proposição', 'solicitamos', 'dos', 'nobres', 'pares', 'decisivo', 'apoio', 'para', 'sua', 'transformação', 'em', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,considerar amplo espectro benefício social econômico associar proposição solicitar nobre par decisivo transformação lei,consider ampl espectr benefíci soc econôm associ propos solicit nobr par decis transform lei,25
"trata-se de uma medida simples , construída socialmente por meio da opinião coletiva dos consumidores , e que pode ser facilmente aplicada pelas plataformas virtuais .","['trata-se', 'de', 'uma', 'medida', 'simples', ',', 'construída', 'socialmente', 'por', 'meio', 'da', 'opinião', 'coletiva', 'dos', 'consumidores', ',', 'e', 'que', 'pode', 'ser', 'facilmente', 'aplicada', 'pelas', 'plataformas', 'virtuais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,tratar se medida simples construir socialmente opinião coletivo consumidor facilmente aplicar plataforma virtual,trata-s med simpl constru soc opin cole consum facil aplic plataform virtual,26
"art . 4º a imperícia , negligência ou má fé na realização ou divulgação das pesquisas de que trata esta lei sujeitará o responsável a pena de 2 multa , em valor de vinte a cinqüenta mil reais , sem prejuízo das demais sanções aplicáveis .","['art', '.', '4º', 'a', 'imperícia', ',', 'negligência', 'ou', 'má', 'fé', 'na', 'realização', 'ou', 'divulgação', 'das', 'pesquisas', 'de', 'que', 'trata', 'esta', 'lei', 'sujeitará', 'o', 'responsável', 'a', 'pena', 'de', '2', 'multa', ',', 'em', 'valor', 'de', 'vinte', 'a', 'cinqüenta', 'mil', 'reais', ',', 'sem', 'prejuízo', 'das', 'demais', 'sanções', 'aplicáveis', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 4º imperícia negligência má fé realização divulgação pesquisa tratar lei sujeitar responsável pena 2 multa cinqüenta real prejuízo sanção aplicável,art 4º imperíc neglig má fé realiz divulg pesquis trat lei sujeit respons pen 2 mult cinqüent real prejuíz sanç aplic,27
"da mesma forma , é preciso chamar a atenção para o fato de que o primeiro passo para a alimentação saudável e o bem-estar físico no futuro é o aleitamento materno .","['da', 'mesma', 'forma', ',', 'é', 'preciso', 'chamar', 'a', 'atenção', 'para', 'o', 'fato', 'de', 'que', 'o', 'primeiro', 'passo', 'para', 'a', 'alimentação', 'saudável', 'e', 'o', 'bem-estar', 'físico', 'no', 'futuro', 'é', 'o', 'aleitamento', 'materno', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,mesmo preciso chamar atenção fato passo alimentação saudável bem-estar físico futuro aleitamento materno,mesm precis cham atenç fat pass aliment saud bem-est físic futur aleit matern,28
"neste sentido , buscamos através da presente proposição a alteração da lei nº 9.870 em pontos cruciais para dirimir essa nefasta situação .","['neste', 'sentido', ',', 'buscamos', 'através', 'da', 'presente', 'proposição', 'a', 'alteração', 'da', 'lei', 'nº', '9.870', 'em', 'pontos', 'cruciais', 'para', 'dirimir', 'essa', 'nefasta', 'situação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,sentido buscar presente proposição alteração lei nº 9.870 crucial dirimir nefasta situação,sent busc pres propos alter lei nº 9.870 cruc dirim nefast situ,29
o texto que apresentamos é um ponto de partida e será certamente aperfeiçoado ao longo de sua apreciação nas diversas comissões desta casa .,"['o', 'texto', 'que', 'apresentamos', 'é', 'um', 'ponto', 'de', 'partida', 'e', 'será', 'certamente', 'aperfeiçoado', 'ao', 'longo', 'de', 'sua', 'apreciação', 'nas', 'diversas', 'comissões', 'desta', 'casa', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,texto apresentar partida ser aperfeiçoar longo apreciação diverso comissão casa,text apresent part ser aperfeiço long apreci divers comiss cas,30
"por fim , o município de nova mamoré além de fazer faixa de fronteira com a bolívia tem os seus limites compreendidos entre os municípios de porto velho e guajará mirim , de um e de outro lado , fazendo com que seja criada assim uma zona de livre comércio , complementando a atividade entre oferta e demanda , tanto pela viabilidade logística quanto econômica .","['por', 'fim', ',', 'o', 'município', 'de', 'nova', 'mamoré', 'além', 'de', 'fazer', 'faixa', 'de', 'fronteira', 'com', 'a', 'bolívia', 'tem', 'os', 'seus', 'limites', 'compreendidos', 'entre', 'os', 'municípios', 'de', 'porto', 'velho', 'e', 'guajará', 'mirim', ',', 'de', 'um', 'e', 'de', 'outro', 'lado', ',', 'fazendo', 'com', 'que', 'seja', 'criada', 'assim', 'uma', 'zona', 'de', 'livre', 'comércio', ',', 'complementando', 'a', 'atividade', 'entre', 'oferta', 'e', 'demanda', ',', 'tanto', 'pela', 'viabilidade', 'logística', 'quanto', 'econômica', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,4,0,município mamoré faixa fronteira bolívia limite compreendir município Porto velho guajar Mirim outro fazer ser criar zona livre comércio complementar atividade oferta demanda viabilidade logístico econômica,municípi mamoré faix fronteir bolív limit compreend municípi port velh guaj mirim outr faz sej cri zon livr comérci complement ativ ofert demand viabil logís econôm,31
"de fato , a demissão arbitrária do trabalhador em face da manifestação de uma doença grave , além de discriminatória , causa-lhe um prejuízo enorme , já que , além da perda do emprego e da renda , geralmente lhe sucede a perda do acesso aos meios de tratamento propiciados pelo plano de saúde decorrente do vínculo de emprego .","['de', 'fato', ',', 'a', 'demissão', 'arbitrária', 'do', 'trabalhador', 'em', 'face', 'da', 'manifestação', 'de', 'uma', 'doença', 'grave', ',', 'além', 'de', 'discriminatória', ',', 'causa-lhe', 'um', 'prejuízo', 'enorme', ',', 'já', 'que', ',', 'além', 'da', 'perda', 'do', 'emprego', 'e', 'da', 'renda', ',', 'geralmente', 'lhe', 'sucede', 'a', 'perda', 'do', 'acesso', 'aos', 'meios', 'de', 'tratamento', 'propiciados', 'pelo', 'plano', 'de', 'saúde', 'decorrente', 'do', 'vínculo', 'de', 'emprego', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,fato demissão arbitrário trabalhador face manifestação doença grave discriminatório causa-lhe prejuízo enorme perda emprego renda geralmente sucedir perda acesso meio tratamento propiciar plano saúde decorrente vínculo emprego,fat demiss arbitrár trabalh fac manifest doenç grav discriminatór causa-lh prejuíz enorm perd empreg rend geral suced perd acess mei trat propici plan saúd decorr víncul empreg,32
o disposto no caput deste artigo aplica-se aos estacionamentos cuja utilização pelo público se dê mediante pagamento .,"['o', 'disposto', 'no', 'caput', 'deste', 'artigo', 'aplica-se', 'aos', 'estacionamentos', 'cuja', 'utilização', 'pelo', 'público', 'se', 'dê', 'mediante', 'pagamento', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,disposto caput artigo aplicar se estacionamento utilização público dê mediante pagamento,dispost caput artig aplica-s estacion utiliz públic dê medi pag,33
a proposta de emenda constitucional que apresentamos à consideração da câmara dos deputados destina-se exatamente a reforçar o caráter democrático do processo político em nosso país .,"['a', 'proposta', 'de', 'emenda', 'constitucional', 'que', 'apresentamos', 'à', 'consideração', 'da', 'câmara', 'dos', 'deputados', 'destina-se', 'exatamente', 'a', 'reforçar', 'o', 'caráter', 'democrático', 'do', 'processo', 'político', 'em', 'nosso', 'país', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,proposta emenda constitucional apresentar consideração câmara deputado destinar se exatamente reforçar caráter democrático processo político país,propost emend constituc apresent consider câm deput destina-s exat reforç carát democrá process polít país,34
justificação a constituição federal estabelece a transparência como um elemento fundamental da administração pública .,"['justificação', 'a', 'constituição', 'federal', 'estabelece', 'a', 'transparência', 'como', 'um', 'elemento', 'fundamental', 'da', 'administração', 'pública', '.']","['O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,justificação constituição federal estabelecer transparência elemento fundamental administração público,justific constitu feder estabelec transpar element fundament administr públic,35
"a exemplo de outras nações , o brasil instituiu a habilitação restritiva e graduada , com uma primeira etapa temporária , na qual é concedida ao candidato a permissão para dirigir .","['a', 'exemplo', 'de', 'outras', 'nações', ',', 'o', 'brasil', 'instituiu', 'a', 'habilitação', 'restritiva', 'e', 'graduada', ',', 'com', 'uma', 'primeira', 'etapa', 'temporária', ',', 'na', 'qual', 'é', 'concedida', 'ao', 'candidato', 'a', 'permissão', 'para', 'dirigir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O']",0,0,0,0,1,1,0,nação Brasil instituir habilitação restritivo graduar etapa temporário conceder candidato permissão dirigir,naçã brasil institu habilit restri gradu etap temporár conced candidat permiss dirig,36
art . 2º esta lei entra em vigor na data da sua publicação . 2 justificação o contínuo aperfeiçoamento do processo legislativo deve ser uma preocupação presente no cotidiano de todos os parlamentares eleitos .,"['art', '.', '2º', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'da', 'sua', 'publicação', '.', '2', 'justificação', 'o', 'contínuo', 'aperfeiçoamento', 'do', 'processo', 'legislativo', 'deve', 'ser', 'uma', 'preocupação', 'presente', 'no', 'cotidiano', 'de', 'todos', 'os', 'parlamentares', 'eleitos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O']",0,0,0,1,0,0,0,art 2º lei entrar vigor data publicação 2 justificação contínuo aperfeiçoamento processo legislativo preocupação presente cotidiano parlamentar eleitos,art 2º lei entr vig dat public 2 justific contínu aperfeiço process legisl preocup pres cotidi parlament eleit,37
"cumpre-nos informar que projeto de lei com mesmo teor já foi apresentado a esta casa pelos ilustres deputados joel de holanda e edgar moury , ambos de pernambuco , tendo sido arquivado nos termos do artigo 105 do ricd , razão pela qual o reapresentamos neste momento a fim de darmos continuidade à idéia por eles iniciada , que visa , sobretudo , assegurar o acesso gratuito dos portadores de hiperplasia benigna de próstata e de câncer de próstata aos medicamentos necessários .","['cumpre-nos', 'informar', 'que', 'projeto', 'de', 'lei', 'com', 'mesmo', 'teor', 'já', 'foi', 'apresentado', 'a', 'esta', 'casa', 'pelos', 'ilustres', 'deputados', 'joel', 'de', 'holanda', 'e', 'edgar', 'moury', ',', 'ambos', 'de', 'pernambuco', ',', 'tendo', 'sido', 'arquivado', 'nos', 'termos', 'do', 'artigo', '105', 'do', 'ricd', ',', 'razão', 'pela', 'qual', 'o', 'reapresentamos', 'neste', 'momento', 'a', 'fim', 'de', 'darmos', 'continuidade', 'à', 'idéia', 'por', 'eles', 'iniciada', ',', 'que', 'visa', ',', 'sobretudo', ',', 'assegurar', 'o', 'acesso', 'gratuito', 'dos', 'portadores', 'de', 'hiperplasia', 'benigna', 'de', 'próstata', 'e', 'de', 'câncer', 'de', 'próstata', 'aos', 'medicamentos', 'necessários', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,3,0,1,0,cumpre-nos informar projeto lei teor apresentar casa ilustr deputado Joel holanda Edgar moury pernambuco ter ser arquivar termo artigo 105 ricd razão reapresentamos dar continuidade idéia iniciar visar sobretudo assegurar acesso gratuito portador hiperplasia benigna próstata câncer próstata medicamento necessário,cumpre-n inform projet lei te apresent cas ilustr deput joel holand edg moury pernambuc tend sid arquiv term artig 105 ricd ra reapresent darm continu idé inici vis sobretud assegur acess gratuit port hiperplas benign próstat cânc próstat medic necess,38
"flávia morais ) acrescenta § 9º ao art . 20 da lei nº 8.742 , de 1993 , para permitir a elevação do valor do benefício de prestação continuada para o idoso e a pessoa com deficiência que necessite de auxílio permanente de terceiros .","['flávia', 'morais', ')', 'acrescenta', '§', '9º', 'ao', 'art', '.', '20', 'da', 'lei', 'nº', '8.742', ',', 'de', '1993', ',', 'para', 'permitir', 'a', 'elevação', 'do', 'valor', 'do', 'benefício', 'de', 'prestação', 'continuada', 'para', 'o', 'idoso', 'e', 'a', 'pessoa', 'com', 'deficiência', 'que', 'necessite', 'de', 'auxílio', 'permanente', 'de', 'terceiros', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,1,0,0,0,flávia Morais acrescentar 9º art 20 lei nº 8.742 1993 permitir elevação benefício prestação continuar idoso pessoa deficiência necessitar auxílio permanente terceiro,fláv moral acrescent 9º art 20 lei nº 8.742 1993 permit elev benefíci prest continu idos pesso defici necessit auxíli permanent terc,39
"ainda , em consonância com informações divulgadas pelo global cancer observatory , são verificados anualmente cerca de 12,7 milhões de novos casos da doença no planeta .","['ainda', ',', 'em', 'consonância', 'com', 'informações', 'divulgadas', 'pelo', 'global', 'cancer', 'observatory', ',', 'são', 'verificados', 'anualmente', 'cerca', 'de', '12,7', 'milhões', 'de', 'novos', 'casos', 'da', 'doença', 'no', 'planeta', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,"consonância informação divulgar global cancer observatory verificar anualmente cerca 12,7 milhão caso doença planeta","conson inform divulg glob canc observatory verific anual cerc 12,7 milhã cas doenç planet",40
"iii - instiga , envolve ou determina a cometer crime o menor de dezoito anos de idade , alguém sujeito à sua autoridade ou alguém não punível em virtude de condição ou de qualidade pessoal ; . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . ”","['iii', '-', 'instiga', ',', 'envolve', 'ou', 'determina', 'a', 'cometer', 'crime', 'o', 'menor', 'de', 'dezoito', 'anos', 'de', 'idade', ',', 'alguém', 'sujeito', 'à', 'sua', 'autoridade', 'ou', 'alguém', 'não', 'punível', 'em', 'virtude', 'de', 'condição', 'ou', 'de', 'qualidade', 'pessoal', ';', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,iii instigar envolver determinar cometer crime ano idade alguém sujeitar autoridade alguém punível virtude condição qualidade pessoal,iii instig envolv determin comet crim ano idad alguém sujeit autoridad alguém pun virtud cond qual pessoal,41
"é , pois , no sentido de agir para assegurar o bom funcionamento do setor de transmissão de energia elétrica e , por via de consequência , do setor elétrico brasileiro , que vimos apresentar a presente proposição , solicitando de nossos nobres pares desta casa o seu valioso apoio para , no mais breve prazo possível , transformá-la em lei .","['é', ',', 'pois', ',', 'no', 'sentido', 'de', 'agir', 'para', 'assegurar', 'o', 'bom', 'funcionamento', 'do', 'setor', 'de', 'transmissão', 'de', 'energia', 'elétrica', 'e', ',', 'por', 'via', 'de', 'consequência', ',', 'do', 'setor', 'elétrico', 'brasileiro', ',', 'que', 'vimos', 'apresentar', 'a', 'presente', 'proposição', ',', 'solicitando', 'de', 'nossos', 'nobres', 'pares', 'desta', 'casa', 'o', 'seu', 'valioso', 'apoio', 'para', ',', 'no', 'mais', 'breve', 'prazo', 'possível', ',', 'transformá-la', 'em', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,sentido agir assegurar funcionamento setor transmissão energia elétrico via consequência setor elétrico brasileiro vir apresentar presente proposição solicitar nobre par casa valioso prazo transformar ela lei,sent agir assegur funcion set transmiss energ elétr via consequ set elétr brasil vim apresent pres propos solicit nobr par cas vali praz transformá-l lei,42
