sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"esse normativo mostra-se consentâneo com os tratados internacionais , dos quais o brasil é signatário , firmados para combater o tráfico ilícito de substâncias entorpecentes ao redor do mundo .","['esse', 'normativo', 'mostra-se', 'consentâneo', 'com', 'os', 'tratados', 'internacionais', ',', 'dos', 'quais', 'o', 'brasil', 'é', 'signatário', ',', 'firmados', 'para', 'combater', 'o', 'tráfico', 'ilícito', 'de', 'substâncias', 'entorpecentes', 'ao', 'redor', 'do', 'mundo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,normativo mostrar se consentâneo tratado internacional Brasil signatário firmar combater tráfico ilícito substância entorpecente redor mundo,norm mostra-s consentâne trat internac brasil signat firm combat tráf ilícit subst entorpec redor mund,22
"este contribuinte possui outros imóveis e pretende investir esses recursos não mais no mercado imobiliário , mas sim na constituição de uma sociedade da qual integrará o quadro societário , passando a gerar empregos .","['este', 'contribuinte', 'possui', 'outros', 'imóveis', 'e', 'pretende', 'investir', 'esses', 'recursos', 'não', 'mais', 'no', 'mercado', 'imobiliário', ',', 'mas', 'sim', 'na', 'constituição', 'de', 'uma', 'sociedade', 'da', 'qual', 'integrará', 'o', 'quadro', 'societário', ',', 'passando', 'a', 'gerar', 'empregos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,contribuinte possuir imóvel pretender investir recurso mercado imobiliário constituição sociedade integrar quadro societário passar gerar emprego,contribuint possu imóvel pretend invest recurs merc imobili constitu sociedad integr quadr societ pass ger empreg,23
"justificação os maiores problemas de saúde dos homens estão relacionados à próstata e o seu crescimento benigno afeta grande parte da população masculina , chegando a índices que variam de 80% a 90% .","['justificação', 'os', 'maiores', 'problemas', 'de', 'saúde', 'dos', 'homens', 'estão', 'relacionados', 'à', 'próstata', 'e', 'o', 'seu', 'crescimento', 'benigno', 'afeta', 'grande', 'parte', 'da', 'população', 'masculina', ',', 'chegando', 'a', 'índices', 'que', 'variam', 'de', '80%', 'a', '90%', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,justificação grande problema saúde homem relacionado próstata crescimento benigno afetar população masculino chegar índice variar 80 90,justific mai problem saúd hom relacion próstat cresc benign afet popul masculin cheg índic var 80 90,24
"em relação ao tempo máximo de espera para a travessia das praças de pedágio , o que se propõe é que a lei passe a exigi-lo claramente , não sendo mais sua definição uma decisão regulatória apenas , mas um imperativo legal .","['em', 'relação', 'ao', 'tempo', 'máximo', 'de', 'espera', 'para', 'a', 'travessia', 'das', 'praças', 'de', 'pedágio', ',', 'o', 'que', 'se', 'propõe', 'é', 'que', 'a', 'lei', 'passe', 'a', 'exigi-lo', 'claramente', ',', 'não', 'sendo', 'mais', 'sua', 'definição', 'uma', 'decisão', 'regulatória', 'apenas', ',', 'mas', 'um', 'imperativo', 'legal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,espera travessia praça pedágio propor lei passar exigi-lo claramente ser definição decisão regulatório imperativo legal,esper travess praç pedági propõ lei pass exigi-l cl send defin decis regulatór imper legal,25
"no brasil , constatamos que os habitantes de angra dos reis , onde se encontram as usinas nucleares de angra 1 e 2 e se inicia a construção de angra 3 , não percebem nenhuma compensação pelos riscos a que se submetem , mas são obrigados a conviver , diariamente , com inevitável apreensão quanto à possibilidade de acidentes nucleares .","['no', 'brasil', ',', 'constatamos', 'que', 'os', 'habitantes', 'de', 'angra', 'dos', 'reis', ',', 'onde', 'se', 'encontram', 'as', 'usinas', 'nucleares', 'de', 'angra', '1', 'e', '2', 'e', 'se', 'inicia', 'a', 'construção', 'de', 'angra', '3', ',', 'não', 'percebem', 'nenhuma', 'compensação', 'pelos', 'riscos', 'a', 'que', 'se', 'submetem', ',', 'mas', 'são', 'obrigados', 'a', 'conviver', ',', 'diariamente', ',', 'com', 'inevitável', 'apreensão', 'quanto', 'à', 'possibilidade', 'de', 'acidentes', 'nucleares', '.']","['O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,2,0,Brasil constatar habitante Angra rei encontrar usina nuclear Angra 1 2 iniciar construção Angra 3 perceber compensação risco submeter obrigar conviver diariamente inevitável apreensão possibilidade acidente nuclear,brasil constat habit angr reil encontr usin nucle angr 1 2 inic construç angr 3 perceb compens risc submet obrig conviv di inevit apreens possibil acid nucle,26
"p l n .4 6 4 4 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 7 : 2 6 2 ii – quando o saldo devedor das operações de crédito junto a uma ou mais instituições financeiras mencionadas no caput deste artigo representar percentual superior a trinta por cento do passivo da empresa , o conselho de administração da empresa ou grupo econômico , quando houver , terá um membro indicado pelas instituições financeiras credoras , de que trata o caput deste artigo , detentora do maior crédito dentre as demais ; e iii - as operações de crédito serão exclusivamente na modalidade de financiamento , devendo estar associada à aquisição de bens de capital , vedado o uso para capital de giro ou liquidação de outras operações de crédito .","['p', 'l', 'n', '.4', '6', '4', '4', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '7', ':', '2', '6', '2', 'ii', '–', 'quando', 'o', 'saldo', 'devedor', 'das', 'operações', 'de', 'crédito', 'junto', 'a', 'uma', 'ou', 'mais', 'instituições', 'financeiras', 'mencionadas', 'no', 'caput', 'deste', 'artigo', 'representar', 'percentual', 'superior', 'a', 'trinta', 'por', 'cento', 'do', 'passivo', 'da', 'empresa', ',', 'o', 'conselho', 'de', 'administração', 'da', 'empresa', 'ou', 'grupo', 'econômico', ',', 'quando', 'houver', ',', 'terá', 'um', 'membro', 'indicado', 'pelas', 'instituições', 'financeiras', 'credoras', ',', 'de', 'que', 'trata', 'o', 'caput', 'deste', 'artigo', ',', 'detentora', 'do', 'maior', 'crédito', 'dentre', 'as', 'demais', ';', 'e', 'iii', '-', 'as', 'operações', 'de', 'crédito', 'serão', 'exclusivamente', 'na', 'modalidade', 'de', 'financiamento', ',', 'devendo', 'estar', 'associada', 'à', 'aquisição', 'de', 'bens', 'de', 'capital', ',', 'vedado', 'o', 'uso', 'para', 'capital', 'de', 'giro', 'ou', 'liquidação', 'de', 'outras', 'operações', 'de', 'crédito', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,p l n .4 6 4 4 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 7 2 6 2 ii saldo devedor operação crédito junto instituição financeiro mencionar caput artigo representar percentual alto trinta passivo empresa administração empresa econômico haver ter membro indicar instituição financeiro credora tratar caput artigo detentor crédito dentre iii operação crédito ser exclusivamente modalidade financiamento dever associado aquisição bem capital vedar uso capital giro liquidação operação crédito,p l n .4 6 4 4 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 7 2 6 2 ii sald dev oper crédit junt institu financ mencion caput artig represent percent superi trint passiv empr administr empr econôm houv ter membr indic institu financ cred trat caput artig deten crédit dentr iii oper crédit ser exclusiv modal financ dev associ aquis bem capit ved uso capit gir liquid oper crédit,27
"ao longo da nossa história , o café foi fonte não apenas de alimento , mas também de práticas e usos populares e objeto de manifestações folclóricas , como essa quadrinha registrada por luís da câmara cascudo , no dicionário do folclore brasileiro : senhora dona de casa , cinturinha de retrós vai lá na cozinha fazer café pra nós .","['ao', 'longo', 'da', 'nossa', 'história', ',', 'o', 'café', 'foi', 'fonte', 'não', 'apenas', 'de', 'alimento', ',', 'mas', 'também', 'de', 'práticas', 'e', 'usos', 'populares', 'e', 'objeto', 'de', 'manifestações', 'folclóricas', ',', 'como', 'essa', 'quadrinha', 'registrada', 'por', 'luís', 'da', 'câmara', 'cascudo', ',', 'no', 'dicionário', 'do', 'folclore', 'brasileiro', ':', 'senhora', 'dona', 'de', 'casa', ',', 'cinturinha', 'de', 'retrós', 'vai', 'lá', 'na', 'cozinha', 'fazer', 'café', 'pra', 'nós', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,longo história café fonte alimento prática uso popular objeto manifestação folclórico quadrinha registrar Luís Câmara cascudo dicionário folclore brasileiro senhora dona casa cinturinha retrós cozinha café pra,long histór café font aliment prát uso popul objet manifest folclór quadr registr luí câm cascud dicion folclor brasil senh don cas cintur retró co café pra,28
"o cidadão , que frequenta hospitais privados , shopping centers , hipermercados , casas de espetáculo etc . , fica p l n .4 7 8 1 / 2 0 1 9 a p re s e n ta ç ã o : 2 9 / 0 8 / 2 0 1 9 1 6 : 2 3 2 sujeito a todo tipo de regra , tendo de se adaptar às circunstâncias , que muito frequentemente são contrárias ao bom senso .","['o', 'cidadão', ',', 'que', 'frequenta', 'hospitais', 'privados', ',', 'shopping', 'centers', ',', 'hipermercados', ',', 'casas', 'de', 'espetáculo', 'etc', '.', ',', 'fica', 'p', 'l', 'n', '.4', '7', '8', '1', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '9', '/', '0', '8', '/', '2', '0', '1', '9', '1', '6', ':', '2', '3', '2', 'sujeito', 'a', 'todo', 'tipo', 'de', 'regra', ',', 'tendo', 'de', 'se', 'adaptar', 'às', 'circunstâncias', ',', 'que', 'muito', 'frequentemente', 'são', 'contrárias', 'ao', 'bom', 'senso', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,cidadão frequentar hospital privado shopping centers hipermercado casa espetáculo etc ficar p l n .4 7 8 1 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 6 2 3 2 sujeitar regra ter adaptar circunstância frequentemente contrário senso,cidad frequent hospit priv shopping cent hipermerc cas espetácul etc fic p l n .4 7 8 1 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 6 2 3 2 sujeit regr tend adapt circunst frequ contrár sens,29
"júlio césar ribeiro ) acrescenta dispositivo à lei nº 8.213 , de 24 de julho de 1991 , que dispõe sobre os planos de benefícios da previdência social e dá outras providências , para dispor sobre o acréscimo no valor da aposentadoria do segurado que necessitar de assistência permanente de outra pessoa .","['júlio', 'césar', 'ribeiro', ')', 'acrescenta', 'dispositivo', 'à', 'lei', 'nº', '8.213', ',', 'de', '24', 'de', 'julho', 'de', '1991', ',', 'que', 'dispõe', 'sobre', 'os', 'planos', 'de', 'benefícios', 'da', 'previdência', 'social', 'e', 'dá', 'outras', 'providências', ',', 'para', 'dispor', 'sobre', 'o', 'acréscimo', 'no', 'valor', 'da', 'aposentadoria', 'do', 'segurado', 'que', 'necessitar', 'de', 'assistência', 'permanente', 'de', 'outra', 'pessoa', '.']","['B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,1,1,0,0,Júlio césar Ribeiro acrescentar dispositivo lei nº 8.213 24 julho 1991 dispor plano benefício previdência social providência dispor acréscimo aposentadoria segurado necessitar assistência permanente pessoa,júli cés rib acrescent disposi lei nº 8.213 24 julh 1991 dispõ plan benefíci previd soc provid disp acrésc aposentad segur necess assist permanent pesso,30
( nr ) art . 3º esta lei entra em vigor na data de sua publicação .,"['(', 'nr', ')', 'art', '.', '3º', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art 3º lei entrar vigor data publicação,nr art 3º lei entr vig dat public,31
eis a razão pela qual apresentamos este projeto de lei .,"['eis', 'a', 'razão', 'pela', 'qual', 'apresentamos', 'este', 'projeto', 'de', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,eis razão apresentar projeto lei,ei ra apresent projet lei,32
"art . 3º acrescente-se o seguinte art . 319 - a à lei nº 9.503 , de 1997 : “ art . 319 - a .","['art', '.', '3º', 'acrescente-se', 'o', 'seguinte', 'art', '.', '319', '-', 'a', 'à', 'lei', 'nº', '9.503', ',', 'de', '1997', ':', '“', 'art', '.', '319', '-', 'a', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,art 3º acrescenter se seguinte art 319 lei nº 9.503 1997 art 319,art 3º acrescente-s seguint art 319 lei nº 9.503 1997 art 319,33
"estamos seguros , assim , que a designação de timbó como capital nacional do cicloturismo , além de justa , permitirá maior divulgação do circuito , com todas as consequências benéficas , em termos econômicos e sociais .","['estamos', 'seguros', ',', 'assim', ',', 'que', 'a', 'designação', 'de', 'timbó', 'como', 'capital', 'nacional', 'do', 'cicloturismo', ',', 'além', 'de', 'justa', ',', 'permitirá', 'maior', 'divulgação', 'do', 'circuito', ',', 'com', 'todas', 'as', 'consequências', 'benéficas', ',', 'em', 'termos', 'econômicos', 'e', 'sociais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,estar seguro designação timbó capital nacional cicloturismo justa permitir divulgação circuito consequência benéfico termos econômico social,est segur design timbó capit nacion ciclotur just permitir divulg circuit consequ benéf term econôm soc,34
"os professores da escola são os mais indicados para ministrar as aulas extras , podendo também alunos de maior graduação , que em colégios que tem o ensino médio , por exemplo , participar das aulas como bolsistas ou como voluntários que , nesse caso poderiam ter as atividades consideradas como cumprimento de parte de sua carga horária nas disciplinas em que ministrassem as aulas ou sob outra forma estabelecida pelos sistemas de ensino .","['os', 'professores', 'da', 'escola', 'são', 'os', 'mais', 'indicados', 'para', 'ministrar', 'as', 'aulas', 'extras', ',', 'podendo', 'também', 'alunos', 'de', 'maior', 'graduação', ',', 'que', 'em', 'colégios', 'que', 'tem', 'o', 'ensino', 'médio', ',', 'por', 'exemplo', ',', 'participar', 'das', 'aulas', 'como', 'bolsistas', 'ou', 'como', 'voluntários', 'que', ',', 'nesse', 'caso', 'poderiam', 'ter', 'as', 'atividades', 'consideradas', 'como', 'cumprimento', 'de', 'parte', 'de', 'sua', 'carga', 'horária', 'nas', 'disciplinas', 'em', 'que', 'ministrassem', 'as', 'aulas', 'ou', 'sob', 'outra', 'forma', 'estabelecida', 'pelos', 'sistemas', 'de', 'ensino', '.']","['O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,professor escola indicar ministrar aula extr poder aluno graduação colégio ensino médio participar aula bolsista voluntário caso poder atividade considerar cumprimento carga horário disciplina ministrar aula estabelecer sistema ensino,profes escol indic ministr aul extr pod alun gradu colégi ensin médi particip aul bols voluntári cas pod ativ consider cumpr carg horár disciplin ministr aul estabelec sistem ensin,35
"o presente projeto visa a incentivar uma mudança cultural por parte das empresas que discriminam esses profissionais , optando pela contratação de trabalhadores mais jovens com salários menores .","['o', 'presente', 'projeto', 'visa', 'a', 'incentivar', 'uma', 'mudança', 'cultural', 'por', 'parte', 'das', 'empresas', 'que', 'discriminam', 'esses', 'profissionais', ',', 'optando', 'pela', 'contratação', 'de', 'trabalhadores', 'mais', 'jovens', 'com', 'salários', 'menores', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,presente projeto visar incentivar mudança cultural empresa discriminar profissional optar contratação trabalhador jovem salário pequeno,pres projet vis incentiv mudanç cult empr discrimin profiss opt contrat trabalh jov salári men,36
( nr ) art . 5º esta lei entra em vigor no ano subsequente ao da sua publicação .,"['(', 'nr', ')', 'art', '.', '5º', 'esta', 'lei', 'entra', 'em', 'vigor', 'no', 'ano', 'subsequente', 'ao', 'da', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art 5º lei entrar vigor ano subsequente publicação,nr art 5º lei entr vig ano subsequ public,37
"verificando que a verba distribuída aos trabalhadores se reveste das características estabelecidas na lei , considera-a como participação nos lucros , ainda que seu pagamento se verifique em periodicidade diferente da fixada na lei .","['verificando', 'que', 'a', 'verba', 'distribuída', 'aos', 'trabalhadores', 'se', 'reveste', 'das', 'características', 'estabelecidas', 'na', 'lei', ',', 'considera-a', 'como', 'participação', 'nos', 'lucros', ',', 'ainda', 'que', 'seu', 'pagamento', 'se', 'verifique', 'em', 'periodicidade', 'diferente', 'da', 'fixada', 'na', 'lei', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,verificar verba distribuir trabalhador revestir característica estabelecir lei considera-a participação lucro pagamento verifiquar periodicidade diferente fixada lei,verific verb distribu trabalh rev caracterís estabelec lei considera- particip lucr pag verifiqu periodic difer fix lei,38
a quem interessa essa verdadeira fábrica de incentivo aos maus pagadores ?,"['a', 'quem', 'interessa', 'essa', 'verdadeira', 'fábrica', 'de', 'incentivo', 'aos', 'maus', 'pagadores', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,interessar verdadeiro fábrica incentivo mau pagador,interess verd fábr incen mau pag,39
