sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"o congresso nacional decreta : art . 1º esta lei estabelece o tratamento tributário das atividades de exploração e de desenvolvimento de campo de petróleo ou de gás natural ; institui regime tributário especial para as atividades de exploração , de desenvolvimento e de produção de petróleo , de gás natural e de outros hidrocarbonetos fluidos .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'estabelece', 'o', 'tratamento', 'tributário', 'das', 'atividades', 'de', 'exploração', 'e', 'de', 'desenvolvimento', 'de', 'campo', 'de', 'petróleo', 'ou', 'de', 'gás', 'natural', ';', 'institui', 'regime', 'tributário', 'especial', 'para', 'as', 'atividades', 'de', 'exploração', ',', 'de', 'desenvolvimento', 'e', 'de', 'produção', 'de', 'petróleo', ',', 'de', 'gás', 'natural', 'e', 'de', 'outros', 'hidrocarbonetos', 'fluidos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,congresso nacional decretar art 1º lei estabelecer tratamento tributário atividade exploração desenvolvimento campo petróleo gás natural instituir regime tributário especial atividade exploração desenvolvimento produção petróleo gás natural hidrocarboneto fluido,congress nacion decret art 1º lei estabelec trat tribut ativ explor desenvolv camp petróle gás natur institu regim tribut espec ativ explor desenvolv produç petróle gás natur hidrocarbonet flu,21
"em razão desse benefício financeiro , os municípios vão se sentir estimulados a preservar as nascentes e riachos , com grande contribuição para o meio ambiente e para a manutenção das vazões dos rios .","['em', 'razão', 'desse', 'benefício', 'financeiro', ',', 'os', 'municípios', 'vão', 'se', 'sentir', 'estimulados', 'a', 'preservar', 'as', 'nascentes', 'e', 'riachos', ',', 'com', 'grande', 'contribuição', 'para', 'o', 'meio', 'ambiente', 'e', 'para', 'a', 'manutenção', 'das', 'vazões', 'dos', 'rios', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,razão benefício financeiro município sentir estimular preservar nascente riacho contribuição ambiente manutenção vazão rio,ra benefíci financ municípi sent estimul preserv nasc riach contribu ambi manutenç va rio,22
( nr ) “ art . 288 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .,"['(', 'nr', ')', '“', 'art', '.', '288', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art 288,nr art 288,23
"o acréscimo de que trata o caput deste artigo : i – deverá ser recalculado sempre que houver reajuste do benefício ; ii – somente poderá ser incorporado ao valor do benefício de pensão por morte a partir da competência em que o dependente completar idade igual ou superior à expectativa de sobrevida no nascimento , obtida a partir 2 da publicação mais recente da tábua completa de mortalidade construída pela fundação instituto brasileiro de geografia e estatística – ibge , considerando-se a média nacional única para ambos os sexos . ”","['o', 'acréscimo', 'de', 'que', 'trata', 'o', 'caput', 'deste', 'artigo', ':', 'i', '–', 'deverá', 'ser', 'recalculado', 'sempre', 'que', 'houver', 'reajuste', 'do', 'benefício', ';', 'ii', '–', 'somente', 'poderá', 'ser', 'incorporado', 'ao', 'valor', 'do', 'benefício', 'de', 'pensão', 'por', 'morte', 'a', 'partir', 'da', 'competência', 'em', 'que', 'o', 'dependente', 'completar', 'idade', 'igual', 'ou', 'superior', 'à', 'expectativa', 'de', 'sobrevida', 'no', 'nascimento', ',', 'obtida', 'a', 'partir', '2', 'da', 'publicação', 'mais', 'recente', 'da', 'tábua', 'completa', 'de', 'mortalidade', 'construída', 'pela', 'fundação', 'instituto', 'brasileiro', 'de', 'geografia', 'e', 'estatística', '–', 'ibge', ',', 'considerando-se', 'a', 'média', 'nacional', 'única', 'para', 'ambos', 'os', 'sexos', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,acréscimo tratar caput artigo i recalcular haver reajuste benefício ii incorporar benefício pensão morte competência dependente completar idade igual alto expectativa sobrevida nascimento obter 2 publicação recente tábua completo mortalidade construir fundação instituto brasileiro Geografia estatística ibge considerar se média nacional único sexo,acrésc trat caput artig i recalcul houv reajust benefíci ii incorpor benefíci pens mort compet depend complet idad igual superi expect sobrev nasc obt 2 public recent tábu complet mortal constru fund institut brasil geograf estatís ibg considerando-s méd nacion únic sex,24
"afigura-se necessário , portanto , o reconhecimento do custo de capital que ainda não tenha sido incorporado às tarifas de transmissão de energia elétrica , entre a data de prorrogação das concessões e o seu efetivo reconhecimento na tarifa de transmissão . 2 o despacho do diretor-geral da aneel nº 1.779 , de 23 / 06 / 2017 , comunicou a decisão de “ desconsiderar o disposto no § 3º do art . 4º da resolução normativa nº 762 , de 21 de fevereiro de 2017 , dos critérios de cálculo da receita anual permitida para o ciclo tarifário 2017 - 2018 ” .","['afigura-se', 'necessário', ',', 'portanto', ',', 'o', 'reconhecimento', 'do', 'custo', 'de', 'capital', 'que', 'ainda', 'não', 'tenha', 'sido', 'incorporado', 'às', 'tarifas', 'de', 'transmissão', 'de', 'energia', 'elétrica', ',', 'entre', 'a', 'data', 'de', 'prorrogação', 'das', 'concessões', 'e', 'o', 'seu', 'efetivo', 'reconhecimento', 'na', 'tarifa', 'de', 'transmissão', '.', '2', 'o', 'despacho', 'do', 'diretor-geral', 'da', 'aneel', 'nº', '1.779', ',', 'de', '23', '/', '06', '/', '2017', ',', 'comunicou', 'a', 'decisão', 'de', '“', 'desconsiderar', 'o', 'disposto', 'no', '§', '3º', 'do', 'art', '.', '4º', 'da', 'resolução', 'normativa', 'nº', '762', ',', 'de', '21', 'de', 'fevereiro', 'de', '2017', ',', 'dos', 'critérios', 'de', 'cálculo', 'da', 'receita', 'anual', 'permitida', 'para', 'o', 'ciclo', 'tarifário', '2017', '-', '2018', '”', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,1,1,0,0,afigurar se necessário reconhecimento custo capital ter ser incorporar tarifa transmissão energia elétrico data prorrogação concessão efetivo reconhecimento tarifa transmissão 2 despacho diretor-geral Aneel nº 1.779 23 06 2017 comunicar decisão desconsiderar disposto 3º art 4º resolução normativo nº 762 21 fevereiro 2017 critério cálculo receita anual permitir ciclo tarifário 2017 2018,afigura-s necess reconhec cust capit tenh sid incorpor tarif transmiss energ elétr dat prorrog concess efet reconhec tarif transmiss 2 despach diretor-ger aneel nº 1.779 23 06 2017 comunic decis desconsider dispost 3º art 4º resoluç norm nº 762 21 fever 2017 critéri cálcul receit anual permit cicl tarif 2017 2018,25
"sua utilização não para de crescer , assim como , lamentavelmente , as reclamações dos consumidores a respeito de aparelhos defeituosos e da dificuldade em ter o problema resolvido pelos fornecedores .","['sua', 'utilização', 'não', 'para', 'de', 'crescer', ',', 'assim', 'como', ',', 'lamentavelmente', ',', 'as', 'reclamações', 'dos', 'consumidores', 'a', 'respeito', 'de', 'aparelhos', 'defeituosos', 'e', 'da', 'dificuldade', 'em', 'ter', 'o', 'problema', 'resolvido', 'pelos', 'fornecedores', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,utilização crescer lamentavelmente reclamação consumidor respeito aparelho defeituoso dificuldade problema resolver fornecedor,utiliz cresc lamenta reclam consum respeit aparelh defeit dificuldad problem resolv fornec,26
justificação os crimes e outros atos de violência de menor potencial ofensivo não têm hora marcada para acontecer .,"['justificação', 'os', 'crimes', 'e', 'outros', 'atos', 'de', 'violência', 'de', 'menor', 'potencial', 'ofensivo', 'não', 'têm', 'hora', 'marcada', 'para', 'acontecer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,justificação crime ato violência potencial ofensivo hora marcar acontecer,justific crim ato viol potenc ofens hor marc acontec,27
"art . 2 o a infringência ao disposto nesta lei sujeitará o infrator ao pagamento de multa , conforme regulamento .","['art', '.', '2', 'o', 'a', 'infringência', 'ao', 'disposto', 'nesta', 'lei', 'sujeitará', 'o', 'infrator', 'ao', 'pagamento', 'de', 'multa', ',', 'conforme', 'regulamento', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 2 infringência disposto lei sujeitar infrator pagamento multa conforme regulamento,art 2 infring dispost lei sujeit infra pag mult conform regul,28
"projeto de lei nº , de 2018 ( da sra. bruna furlan ) concede isenção de pagamento de taxas , nos estabelecimentos oficiais , relativas à revalidação de diplomas de graduação e ao reconhecimento de diplomas de mestrado e de doutorado expedidos por universidades estrangeiras a que se refere o art . 48 da lei nº 9.394 , de 20 de dezembro de 1996 , para os refugiados admitidos no brasil conforme a lei nº 9.474 , de 22 de julho de 1997 .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2018', '(', 'da', 'sra.', 'bruna', 'furlan', ')', 'concede', 'isenção', 'de', 'pagamento', 'de', 'taxas', ',', 'nos', 'estabelecimentos', 'oficiais', ',', 'relativas', 'à', 'revalidação', 'de', 'diplomas', 'de', 'graduação', 'e', 'ao', 'reconhecimento', 'de', 'diplomas', 'de', 'mestrado', 'e', 'de', 'doutorado', 'expedidos', 'por', 'universidades', 'estrangeiras', 'a', 'que', 'se', 'refere', 'o', 'art', '.', '48', 'da', 'lei', 'nº', '9.394', ',', 'de', '20', 'de', 'dezembro', 'de', '1996', ',', 'para', 'os', 'refugiados', 'admitidos', 'no', 'brasil', 'conforme', 'a', 'lei', 'nº', '9.474', ',', 'de', '22', 'de', 'julho', 'de', '1997', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",2,1,0,1,0,1,0,projeto lei nº 2018 sra. bruna Furlan conceder isenção pagamento taxa estabelecimento oficial relativo revalidação diploma graduação reconhecimento diploma mestrado doutorar expedir universidade estrangeiro referir art 48 lei nº 9.394 20 dezembro 1996 refugiado admitir Brasil conforme lei nº 9.474 22 julho 1997,projet lei nº 2018 sra. brun furlan conced isenç pag tax estabelec ofic relat revalid diplom gradu reconhec diplom mestr doutor exped univers estrang ref art 48 lei nº 9.394 20 dezembr 1996 refugi admit brasil conform lei nº 9.474 22 julh 1997,29
"os exemplos mais conhecidos são o thc ( tetraidrocanabinol ) – extraído de plantas da espécie cannabis sativa , vulgarmente conhecida como maconha – e a cocaína .","['os', 'exemplos', 'mais', 'conhecidos', 'são', 'o', 'thc', '(', 'tetraidrocanabinol', ')', '–', 'extraído', 'de', 'plantas', 'da', 'espécie', 'cannabis', 'sativa', ',', 'vulgarmente', 'conhecida', 'como', 'maconha', '–', 'e', 'a', 'cocaína', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,exemplo conhecer thc tetraidrocanabinol extrair planta espécie cannabis sativo vulgarmente maconha cocaína,exempl conhec thc tetraidrocanabinol extra plant espéci cannavel sativ vulg maconh cocaín,30
"sala das sessões , em 07 de agosto de 2019 .","['sala', 'das', 'sessões', ',', 'em', '07', 'de', 'agosto', 'de', '2019', '.']","['O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O']",0,1,0,0,0,0,0,sala sessão 07 agosto 2019,sal sess 07 agost 2019,31
"o cidadão , que frequenta hospitais privados , shopping centers , hipermercados , casas de espetáculo etc . , fica p l n .4 7 8 1 / 2 0 1 9 a p re s e n ta ç ã o : 2 9 / 0 8 / 2 0 1 9 1 6 : 2 3 2 sujeito a todo tipo de regra , tendo de se adaptar às circunstâncias , que muito frequentemente são contrárias ao bom senso .","['o', 'cidadão', ',', 'que', 'frequenta', 'hospitais', 'privados', ',', 'shopping', 'centers', ',', 'hipermercados', ',', 'casas', 'de', 'espetáculo', 'etc', '.', ',', 'fica', 'p', 'l', 'n', '.4', '7', '8', '1', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '9', '/', '0', '8', '/', '2', '0', '1', '9', '1', '6', ':', '2', '3', '2', 'sujeito', 'a', 'todo', 'tipo', 'de', 'regra', ',', 'tendo', 'de', 'se', 'adaptar', 'às', 'circunstâncias', ',', 'que', 'muito', 'frequentemente', 'são', 'contrárias', 'ao', 'bom', 'senso', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,cidadão frequentar hospital privado shopping centers hipermercado casa espetáculo etc ficar p l n .4 7 8 1 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 6 2 3 2 sujeitar regra ter adaptar circunstância frequentemente contrário senso,cidad frequent hospit priv shopping cent hipermerc cas espetácul etc fic p l n .4 7 8 1 2 0 1 9 p re s n ta ç ã 2 9 0 8 2 0 1 9 1 6 2 3 2 sujeit regr tend adapt circunst frequ contrár sens,32
"contudo , ainda não foi estabelecida , por meio de lei , uma data comemorativa nacional para a mobilização do poder público em torno dessa temática .","['contudo', ',', 'ainda', 'não', 'foi', 'estabelecida', ',', 'por', 'meio', 'de', 'lei', ',', 'uma', 'data', 'comemorativa', 'nacional', 'para', 'a', 'mobilização', 'do', 'poder', 'público', 'em', 'torno', 'dessa', 'temática', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,estabelecer lei data comemorativo nacional mobilização público torno temática,estabelec lei dat comemor nacion mobil públic torn temá,33
"projeto de lei nº , de 2015 ( do sr .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2015', '(', 'do', 'sr', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O']",0,1,0,0,0,0,0,projeto lei nº 2015 sr,projet lei nº 2015 sr,34
"tanto é assim que se gerou , na república velha , a chamada política do café-com-leite , um acordo firmado entre as oligarquias estaduais e o governo federal para que os presidentes da república fossem escolhidos entre os políticos de são paulo e minas gerais .","['tanto', 'é', 'assim', 'que', 'se', 'gerou', ',', 'na', 'república', 'velha', ',', 'a', 'chamada', 'política', 'do', 'café-com-leite', ',', 'um', 'acordo', 'firmado', 'entre', 'as', 'oligarquias', 'estaduais', 'e', 'o', 'governo', 'federal', 'para', 'que', 'os', 'presidentes', 'da', 'república', 'fossem', 'escolhidos', 'entre', 'os', 'políticos', 'de', 'são', 'paulo', 'e', 'minas', 'gerais', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'B-LOCAL', 'I-LOCAL', 'O']",0,0,0,2,0,2,0,gerar república velho chamado político café-com-leite acordo firmar oligarquia estadual governo federal presidente república ser escolher político Paulo mina geral,ger repúbl velh cham polít café-com-leit acord firm oligarqu estad govern feder presid repúbl foss escolh polít paul min geral,35
"1 * 6 e 5 3 e c d 5 0 2 * 6 e 5 3 e c d 5 0 2 projeto de lei nº , de 2013 ( do dr. jorge silva ) altera a lei n ° 6.001 , de 19 de dezembro de 1973 .","['1', '*', '6', 'e', '5', '3', 'e', 'c', 'd', '5', '0', '2', '*', '6', 'e', '5', '3', 'e', 'c', 'd', '5', '0', '2', 'projeto', 'de', 'lei', 'nº', ',', 'de', '2013', '(', 'do', 'dr.', 'jorge', 'silva', ')', 'altera', 'a', 'lei', 'n', '°', '6.001', ',', 'de', '19', 'de', 'dezembro', 'de', '1973', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,1,0,1,0,0,0,1 6 5 3 c d 5 0 2 6 5 3 c d 5 0 2 projeto lei nº 2013 dr. Jorge Silva alterar Lei n ° 6.001 19 dezembro 1973,1 6 5 3 c d 5 0 2 6 5 3 c d 5 0 2 projet lei nº 2013 dr. jorg silv alt lei n ° 6.001 19 dezembr 1973,36
