sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"p l n .4 5 3 9 / 2 0 1 9 a p re s e n ta ç ã o : 1 5 / 0 8 / 2 0 1 9 1 5 : 1 8 2 art . 4º o fornecedor de bens ou serviços que efetuar ligação telefônica ou encaminhar mensagem eletrônica com cunho publicitário para consumidor cujo código de acesso telefônico esteja inscrito no cnblt será submetido às penalidades previstas na lei nº 8.078 , de 11 de setembro de 1990 .","['p', 'l', 'n', '.4', '5', '3', '9', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '1', '5', '/', '0', '8', '/', '2', '0', '1', '9', '1', '5', ':', '1', '8', '2', 'art', '.', '4º', 'o', 'fornecedor', 'de', 'bens', 'ou', 'serviços', 'que', 'efetuar', 'ligação', 'telefônica', 'ou', 'encaminhar', 'mensagem', 'eletrônica', 'com', 'cunho', 'publicitário', 'para', 'consumidor', 'cujo', 'código', 'de', 'acesso', 'telefônico', 'esteja', 'inscrito', 'no', 'cnblt', 'será', 'submetido', 'às', 'penalidades', 'previstas', 'na', 'lei', 'nº', '8.078', ',', 'de', '11', 'de', 'setembro', 'de', '1990', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,0,0,0,0,p l n .4 5 3 9 2 0 1 9 p re s n ta ç ã 1 5 0 8 2 0 1 9 1 5 1 8 2 art 4º fornecedor bem serviço efetuar ligação telefônico encaminhar mensagem eletrônico cunho publicitário consumidor código acesso telefônico estar inscrito cnblt ser submeter penalidade prever lei nº 8.078 11 setembro 1990,p l n .4 5 3 9 2 0 1 9 p re s n ta ç ã 1 5 0 8 2 0 1 9 1 5 1 8 2 art 4º fornec bem serviç efetu lig telefôn encaminh mens eletrôn cunh publicit consum códig acess telefôn estej inscrit cnblt ser submet penal prev lei nº 8.078 11 setembr 1990,25
"assim , quando o credor , ente público , adquire a certeza de que o devedor da obrigação pecuniária , tributária ou não-tributária - como é o caso das multas de trânsito - , tornou-se inadimplente , inscreve o débito na dívida ativa e lança o nome do inadimplente no cadin – cadastro informativo de créditos não quitados do setor público federal , imputando-lhe , ato contínuo , as consequentes sanções , de cunho administrativo .","['assim', ',', 'quando', 'o', 'credor', ',', 'ente', 'público', ',', 'adquire', 'a', 'certeza', 'de', 'que', 'o', 'devedor', 'da', 'obrigação', 'pecuniária', ',', 'tributária', 'ou', 'não-tributária', '-', 'como', 'é', 'o', 'caso', 'das', 'multas', 'de', 'trânsito', '-', ',', 'tornou-se', 'inadimplente', ',', 'inscreve', 'o', 'débito', 'na', 'dívida', 'ativa', 'e', 'lança', 'o', 'nome', 'do', 'inadimplente', 'no', 'cadin', '–', 'cadastro', 'informativo', 'de', 'créditos', 'não', 'quitados', 'do', 'setor', 'público', 'federal', ',', 'imputando-lhe', ',', 'ato', 'contínuo', ',', 'as', 'consequentes', 'sanções', ',', 'de', 'cunho', 'administrativo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,credor ente público adquirir devedor obrigação pecuniário tributário não-tributária caso multa trânsito tornar se inadimplente inscrever débito dívida ativo lançar nome inadimplente cadin cadastro informativo crédito quitar setor público federal imputar ele ato contínuo consequente sanção cunho administrativo,cred ent públic adquir dev obrig pecuniár tributár não-tributár cas mult trânsit tornou-s inadimpl inscrev débit dív ativ lanç nom inadimpl cadin cadastr inform crédit quit set públic feder imputando-lh ato contínu consequ sanç cunh administr,26
"outrossim , a própria configuração demográfica dos grupos indígenas no país evidencia as tensões federativas oriundas da atual política indigenista .","['outrossim', ',', 'a', 'própria', 'configuração', 'demográfica', 'dos', 'grupos', 'indígenas', 'no', 'país', 'evidencia', 'as', 'tensões', 'federativas', 'oriundas', 'da', 'atual', 'política', 'indigenista', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,outrossim próprio configuração demográfica grupo indígena país evidenciar tensão federativo oriundo atual política indigenista,outrossim própr configur demográf grup indígen país evidenc tens feder oriund atual polít indigen,27
"os riscos à saúde provocados por este acessório são ainda mais graves , porém , quando se trata de crianças .","['os', 'riscos', 'à', 'saúde', 'provocados', 'por', 'este', 'acessório', 'são', 'ainda', 'mais', 'graves', ',', 'porém', ',', 'quando', 'se', 'trata', 'de', 'crianças', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,risco saúde provocar acessório grave tratar criança,risc saúd provoc acessóri grav trat crianç,28
"art . 2º é gratuita a permanência de veículo automotor em estacionamento , de uso coletivo , de estabelecimentos privados , pelo tempo de trinta minutos , contados da entrada do veículo no local .","['art', '.', '2º', 'é', 'gratuita', 'a', 'permanência', 'de', 'veículo', 'automotor', 'em', 'estacionamento', ',', 'de', 'uso', 'coletivo', ',', 'de', 'estabelecimentos', 'privados', ',', 'pelo', 'tempo', 'de', 'trinta', 'minutos', ',', 'contados', 'da', 'entrada', 'do', 'veículo', 'no', 'local', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 2º gratuito permanência veículo automotor estacionamento uso coletivo estabelecimento privado trinta minuto contar entrada veículo,art 2º gratuit perman veícul automo estacion uso cole estabelec priv trint minut cont entr veícul,29
"nesse sentido , a reclamação 4.154 , rel. min. sepúlveda pertence , dj 31.3.2006 ; a reclamação 4.270 , rel. min. eros grau , dj 25.4.2006 ; a reclamação 4.016 , rel. min. marco aurélio , dj 10.5.2006 ; e a reclamação 4.195 , rel. min. joaquim barbosa , dje 14.9.2011 .","['nesse', 'sentido', ',', 'a', 'reclamação', '4.154', ',', 'rel.', 'min.', 'sepúlveda', 'pertence', ',', 'dj', '31.3.2006', ';', 'a', 'reclamação', '4.270', ',', 'rel.', 'min.', 'eros', 'grau', ',', 'dj', '25.4.2006', ';', 'a', 'reclamação', '4.016', ',', 'rel.', 'min.', 'marco', 'aurélio', ',', 'dj', '10.5.2006', ';', 'e', 'a', 'reclamação', '4.195', ',', 'rel.', 'min.', 'joaquim', 'barbosa', ',', 'dje', '14.9.2011', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O']",0,0,0,8,0,0,0,sentido reclamação 4.154 rel min sepúlveda pertencer dj 31.3.2006 reclamação 4.270 rel min ero grau dj 25.4.2006 reclamação 4.016 rel min Marco aurélio dj 10.5.2006 reclamação 4.195 rel min Joaquim Barbosa dje 14.9.2011,sent reclam 4.154 rel min sepúlved pertenc dj 31.3.2006 reclam 4.270 rel min ero grau dj 25.4.2006 reclam 4.016 rel min marc auréli dj 10.5.2006 reclam 4.195 rel min joaquim barb dje 14.9.2011,30
"em portugal , por sua vez , não é admitida a inserção de intervalos comerciais em programas infantis com duração inferior a trinta minutos .","['em', 'portugal', ',', 'por', 'sua', 'vez', ',', 'não', 'é', 'admitida', 'a', 'inserção', 'de', 'intervalos', 'comerciais', 'em', 'programas', 'infantis', 'com', 'duração', 'inferior', 'a', 'trinta', 'minutos', '.']","['O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,Portugal admitir inserção intervalo comercial programa infantil duração inferior trinta minuto,portug admit inserç interval comerc program infantil dur inferi trint minut,31
( nr ) art . 5º esta lei entra em vigor na data de sua publicação .,"['(', 'nr', ')', 'art', '.', '5º', 'esta', 'lei', 'entra', 'em', 'vigor', 'na', 'data', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art 5º lei entrar vigor data publicação,nr art 5º lei entr vig dat public,32
ele atua a favor desse objetivo em duas dimensões diferentes .,"['ele', 'atua', 'a', 'favor', 'desse', 'objetivo', 'em', 'duas', 'dimensões', 'diferentes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,atuar objetivo dimensão diferente,atu obje dimens difer,33
"importante mencionar que esse critério já é utilizado no âmbito do regime geral de previdência social , que prevê um acréscimo de 25% no valor da aposentadoria por invalidez do segurado que necessite cuidados permanentes de terceiros , conforme dispõe o art . 45 da lei nº 8.213 , de 24 de julho de 1991 .","['importante', 'mencionar', 'que', 'esse', 'critério', 'já', 'é', 'utilizado', 'no', 'âmbito', 'do', 'regime', 'geral', 'de', 'previdência', 'social', ',', 'que', 'prevê', 'um', 'acréscimo', 'de', '25%', 'no', 'valor', 'da', 'aposentadoria', 'por', 'invalidez', 'do', 'segurado', 'que', 'necessite', 'cuidados', 'permanentes', 'de', 'terceiros', ',', 'conforme', 'dispõe', 'o', 'art', '.', '45', 'da', 'lei', 'nº', '8.213', ',', 'de', '24', 'de', 'julho', 'de', '1991', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,0,1,0,0,importante mencionar critério utilizar âmbito regime previdência social prever acréscimo 25 aposentadoria invalidez segurado necessitar cuidado permanente terceiro conforme dispor art 45 lei nº 8.213 24 julho 1991,import mencion critéri utiliz âmbit regim previd soc prev acrésc 25 aposentad invalid segur necessit cuid permanent terc conform dispõ art 45 lei nº 8.213 24 julh 1991,34
"art . 2º ficam proibidos , em todo o território nacional , o plantio , a cultura , a colheita e a exploração da espécie vegetal referida no artigo anterior , bem como a elaboração , comercialização e consumo de todos os subprodutos , substratos e substâncias que possam ser dela extraídos .","['art', '.', '2º', 'ficam', 'proibidos', ',', 'em', 'todo', 'o', 'território', 'nacional', ',', 'o', 'plantio', ',', 'a', 'cultura', ',', 'a', 'colheita', 'e', 'a', 'exploração', 'da', 'espécie', 'vegetal', 'referida', 'no', 'artigo', 'anterior', ',', 'bem', 'como', 'a', 'elaboração', ',', 'comercialização', 'e', 'consumo', 'de', 'todos', 'os', 'subprodutos', ',', 'substratos', 'e', 'substâncias', 'que', 'possam', 'ser', 'dela', 'extraídos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 2º ficar proibir território nacional plantio cultura colheita exploração espécie vegetal referir artigo anterior elaboração comercialização consumo subproduto substrato substância poder de ela extraídos,art 2º fic proib territóri nacion planti cult colheit explor espéci veget refer artig anteri elabor comerci consum subprodut substrat subst poss del extra,35
"o congresso nacional decreta : art . 1º esta lei assegura a permanência gratuita de veículo automotor em estacionamento , de uso coletivo , de estabelecimentos privados , pelo tempo de trinta minutos , contados a partir da entrada do veículo no local .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'assegura', 'a', 'permanência', 'gratuita', 'de', 'veículo', 'automotor', 'em', 'estacionamento', ',', 'de', 'uso', 'coletivo', ',', 'de', 'estabelecimentos', 'privados', ',', 'pelo', 'tempo', 'de', 'trinta', 'minutos', ',', 'contados', 'a', 'partir', 'da', 'entrada', 'do', 'veículo', 'no', 'local', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,congresso nacional decretar art 1º lei assegurar permanência gratuito veículo automotor estacionamento uso coletivo estabelecimento privado trinta minuto contar entrada veículo,congress nacion decret art 1º lei asseg perman gratuit veícul automo estacion uso cole estabelec priv trint minut cont entr veícul,36
"art . 3º o poder executivo regulamentará o presente projeto de lei no prazo de 30 dias , contados de sua publicação .","['art', '.', '3º', 'o', 'poder', 'executivo', 'regulamentará', 'o', 'presente', 'projeto', 'de', 'lei', 'no', 'prazo', 'de', '30', 'dias', ',', 'contados', 'de', 'sua', 'publicação', '.']","['O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,0,0,0,art 3º executivo regulamentar presente projeto lei prazo 30 dia contar publicação,art 3º execu regulament pres projet lei praz 30 dia cont public,37
"atualmente , nos programas de exploração da rodovia ( per ) , associados aos contratos de concessão rodoviária , prevê-se o seguinte : “ em qualquer condição ou período da concessão , as filas máximas nas praças de pedágio ou auxiliares não deverão ultrapassar 300 m de extensão , limite que deverá ser visualizado por meio de faixa sinalizada no pavimento , e , ainda , qualquer usuário não deverá permanecer na fila por mais de 10 minutos .","['atualmente', ',', 'nos', 'programas', 'de', 'exploração', 'da', 'rodovia', '(', 'per', ')', ',', 'associados', 'aos', 'contratos', 'de', 'concessão', 'rodoviária', ',', 'prevê-se', 'o', 'seguinte', ':', '“', 'em', 'qualquer', 'condição', 'ou', 'período', 'da', 'concessão', ',', 'as', 'filas', 'máximas', 'nas', 'praças', 'de', 'pedágio', 'ou', 'auxiliares', 'não', 'deverão', 'ultrapassar', '300', 'm', 'de', 'extensão', ',', 'limite', 'que', 'deverá', 'ser', 'visualizado', 'por', 'meio', 'de', 'faixa', 'sinalizada', 'no', 'pavimento', ',', 'e', ',', 'ainda', ',', 'qualquer', 'usuário', 'não', 'deverá', 'permanecer', 'na', 'fila', 'por', 'mais', 'de', '10', 'minutos', '.']","['O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,0,0,atualmente programa exploração rodovia per associar contrato concessão rodoviário prevêr se seguinte condição período concessão fila máximo praça pedágio auxiliar dever ultrapassar 300 m extensão limite visualizar faixa sinalizar pavimento usuário permanecer fila 10 minuto,atual program explor rodov per associ contrat concess rodoviár prevê-s seguint cond períod concess fil máx praç pedági auxili dev ultrapass 300 m extens limit visu faix sinal pav usu permanec fil 10 minut,38
"são delitos gravíssimos , como , a título de exemplo , o latrocínio , o homicídio qualificado , o estupro , a extorsão qualificada pela morte , entre outros .","['são', 'delitos', 'gravíssimos', ',', 'como', ',', 'a', 'título', 'de', 'exemplo', ',', 'o', 'latrocínio', ',', 'o', 'homicídio', 'qualificado', ',', 'o', 'estupro', ',', 'a', 'extorsão', 'qualificada', 'pela', 'morte', ',', 'entre', 'outros', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,delito gravíssimo título latrocínio homicídio qualificado estupro extorsão qualificar morte,delit grav títul latrocíni homicídi qualific estupr extors qualific mort,39
esse é o objetivo da proposição ora apresentada .,"['esse', 'é', 'o', 'objetivo', 'da', 'proposição', 'ora', 'apresentada', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,objetivo proposição apresentar,obje propos apresent,40
"§ 9º o benefício de prestação continuada previsto no caput deste artigo será acrescido em cinquenta por cento para o idoso ou pessoa com deficiência que necessite da assistência permanente de outra pessoa , nos termos definidos em lei . ”","['§', '9º', 'o', 'benefício', 'de', 'prestação', 'continuada', 'previsto', 'no', 'caput', 'deste', 'artigo', 'será', 'acrescido', 'em', 'cinquenta', 'por', 'cento', 'para', 'o', 'idoso', 'ou', 'pessoa', 'com', 'deficiência', 'que', 'necessite', 'da', 'assistência', 'permanente', 'de', 'outra', 'pessoa', ',', 'nos', 'termos', 'definidos', 'em', 'lei', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,9º benefício prestação continuar prever caput artigo ser acrescer cinquenta idoso pessoa deficiência necessitar assistência permanente pessoa termo definir lei,9º benefíci prest continu previst caput artig ser acresc cinquent idos pesso defici necessit assist permanent pesso term defin lei,41
( nr ) “ art . 13,"['(', 'nr', ')', '“', 'art', '.', '13']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art 13,nr art 13,42
"enquanto institucionalidade legalmente constituída , a ride tem prioridade no recebimento de recursos públicos destinados a investimentos que estejam de acordo com os interesses consensuados entre os entes .","['enquanto', 'institucionalidade', 'legalmente', 'constituída', ',', 'a', 'ride', 'tem', 'prioridade', 'no', 'recebimento', 'de', 'recursos', 'públicos', 'destinados', 'a', 'investimentos', 'que', 'estejam', 'de', 'acordo', 'com', 'os', 'interesses', 'consensuados', 'entre', 'os', 'entes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,institucionalidade legalmente constituir ride prioridade recebimento recurso público destinar investimento estar acordo interesse consensuado ente,institucional legal constitu rid prior receb recurs públic destin invest estej acord inter consensu ent,43
deputado joaquim beltrão 2011 _ 390,"['deputado', 'joaquim', 'beltrão', '2011', '_', '390']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O']",0,1,0,2,0,0,0,deputado Joaquim beltr 2011 390,deput joaquim beltr 2011 390,44
"o congresso nacional decreta : art . 1º esta lei estabelece restrições às empresas que obtenham crédito junto a instituições financeiras constituídas na forma de sociedade de economia mista ou de empresa pública , ou que sejam suas subsidiárias .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'estabelece', 'restrições', 'às', 'empresas', 'que', 'obtenham', 'crédito', 'junto', 'a', 'instituições', 'financeiras', 'constituídas', 'na', 'forma', 'de', 'sociedade', 'de', 'economia', 'mista', 'ou', 'de', 'empresa', 'pública', ',', 'ou', 'que', 'sejam', 'suas', 'subsidiárias', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,congresso nacional decretar art 1º lei estabelecer restrição empresa obter crédito junto instituição financeiro constituír sociedade economia misturar empresa público ser subsidiário,congress nacion decret art 1º lei estabelec restr empr obtenh crédit junt institu financ constitu sociedad econom mist empr públic sej subsidiár,45
( nr ) art .,"['(', 'nr', ')', 'art', '.']","['O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr art,nr art,46
deputado zé vitor 2019 - 13713 p l n .4 8 6 0 / 2 0 1 9 a p re s e n ta ç ã o : 0 4 / 0 9 / 2 0 1 9 1 0 : 4 1,"['deputado', 'zé', 'vitor', '2019', '-', '13713', 'p', 'l', 'n', '.4', '8', '6', '0', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '0', '4', '/', '0', '9', '/', '2', '0', '1', '9', '1', '0', ':', '4', '1']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,2,0,0,0,deputado zé vitor 2019 13713 p l n .4 8 6 0 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 0 4 1,deput zé vit 2019 13713 p l n .4 8 6 0 2 0 1 9 p re s n ta ç ã 0 4 0 9 2 0 1 9 1 0 4 1,47
