sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"art . 3º as propostas para a outorga da medalha maria da penha poderão ser apresentadas , por escrito , à secretaria da mulher da câmara dos deputados por qualquer deputado ( a ) federal","['art', '.', '3º', 'as', 'propostas', 'para', 'a', 'outorga', 'da', 'medalha', 'maria', 'da', 'penha', 'poderão', 'ser', 'apresentadas', ',', 'por', 'escrito', ',', 'à', 'secretaria', 'da', 'mulher', 'da', 'câmara', 'dos', 'deputados', 'por', 'qualquer', 'deputado', '(', 'a', ')', 'federal']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA', 'I-PESSOA']",0,0,1,1,1,0,0,art 3º proposta outorga medalha Maria Penha poder apresentar escrito secretaria mulher câmara deputado deputado federal,art 3º propost outorg medalh mar penh pod apresent escrit secret mulh câm deput deput feder,26
deputada angela amin 2019 - 9981 p l n .4 6 3 3 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 6 : 2 8,"['deputada', 'angela', 'amin', '2019', '-', '9981', 'p', 'l', 'n', '.4', '6', '3', '3', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '6', ':', '2', '8']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,2,0,0,0,deputado angela Amin 2019 9981 p l n .4 6 3 3 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 6 2 8,deput angel amin 2019 9981 p l n .4 6 3 3 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 6 2 8,27
nossa preocupação é a de proporcionar aos consumidores instrumentos para uma melhor análise quanto ao produto ou serviço oferecido pelo fornecedor no ambiente virtual antes mesmo da compra .,"['nossa', 'preocupação', 'é', 'a', 'de', 'proporcionar', 'aos', 'consumidores', 'instrumentos', 'para', 'uma', 'melhor', 'análise', 'quanto', 'ao', 'produto', 'ou', 'serviço', 'oferecido', 'pelo', 'fornecedor', 'no', 'ambiente', 'virtual', 'antes', 'mesmo', 'da', 'compra', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,preocupação proporcionar consumidor instrumento bom análise produto serviço oferecer fornecedor ambiente virtual compra,preocup proporc consum instrument melhor anális produt serviç oferec fornec ambi virtual compr,28
"considerando o período da primeira infância – abrangendo os primeiros 6 ( seis ) anos completos ou 72 ( setenta e dois ) meses de vida – um momento crucial para o desenvolvimento das nossas crianças , devemos priorizar e ofertar mecanismos para expandir a oferta de educação infantil em creches .","['considerando', 'o', 'período', 'da', 'primeira', 'infância', '–', 'abrangendo', 'os', 'primeiros', '6', '(', 'seis', ')', 'anos', 'completos', 'ou', '72', '(', 'setenta', 'e', 'dois', ')', 'meses', 'de', 'vida', '–', 'um', 'momento', 'crucial', 'para', 'o', 'desenvolvimento', 'das', 'nossas', 'crianças', ',', 'devemos', 'priorizar', 'e', 'ofertar', 'mecanismos', 'para', 'expandir', 'a', 'oferta', 'de', 'educação', 'infantil', 'em', 'creches', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,considerar período infância abranger primeiro 6 ano completo 72 setenta vida crucial desenvolvimento criança dever priorizar ofertar mecanismo expandir oferta educação infantil creche,consider períod infânc abrang prim 6 ano complet 72 setent vid cruc desenvolv crianç dev prior ofert mecan expand ofert educ infantil crech,29
"inconformados com os reajustes das tarifas de uso do sistema transmissão decorrentes dos aludidos aumentos das receitas anuais permitidas da transmissoras , considerados muitos elevados , vários agentes e associações propuseram ações judiciais em que sustentam que os ativos considerados não depreciados existentes em 31 de maio de 2000 deveriam ser pagos pela união ou com recursos da reserva global de reversão - rgr em lugar de serem cobrados dos consumidores por meio de inclusão de parcela nas tarifas de transmissão .","['inconformados', 'com', 'os', 'reajustes', 'das', 'tarifas', 'de', 'uso', 'do', 'sistema', 'transmissão', 'decorrentes', 'dos', 'aludidos', 'aumentos', 'das', 'receitas', 'anuais', 'permitidas', 'da', 'transmissoras', ',', 'considerados', 'muitos', 'elevados', ',', 'vários', 'agentes', 'e', 'associações', 'propuseram', 'ações', 'judiciais', 'em', 'que', 'sustentam', 'que', 'os', 'ativos', 'considerados', 'não', 'depreciados', 'existentes', 'em', '31', 'de', 'maio', 'de', '2000', 'deveriam', 'ser', 'pagos', 'pela', 'união', 'ou', 'com', 'recursos', 'da', 'reserva', 'global', 'de', 'reversão', '-', 'rgr', 'em', 'lugar', 'de', 'serem', 'cobrados', 'dos', 'consumidores', 'por', 'meio', 'de', 'inclusão', 'de', 'parcela', 'nas', 'tarifas', 'de', 'transmissão', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,0,1,0,0,inconformar reajuste tarifa uso transmissão decorrente aludido aumento receita anual permitir transmissora considerar elevado agente associação propuser ação judicial sustentar ativo considerar depreciar existente 31 maio 2000 dever pagar união recurso reserva global reversão rgr ser cobrar consumidor inclusão parcela tarifa transmissão,inconform reajust tarif uso transmiss decorr alud aument receit anual permit transmis consider elev agent associ propus açõ judic sustent ativ consider depreci exist 31 mai 2000 dev pag uni recurs reserv glob revers rgr ser cobr consum inclus parcel tarif transmiss,30
"em todo o país , os empreendimentos de agroturismo têm experimentado significativa expansão , criando alternativas para o aproveitamento econômico da propriedade , ao mesmo tempo em que proporciona uma nova modalidade de lazer , bastante saudável , à população dos centros urbanos .","['em', 'todo', 'o', 'país', ',', 'os', 'empreendimentos', 'de', 'agroturismo', 'têm', 'experimentado', 'significativa', 'expansão', ',', 'criando', 'alternativas', 'para', 'o', 'aproveitamento', 'econômico', 'da', 'propriedade', ',', 'ao', 'mesmo', 'tempo', 'em', 'que', 'proporciona', 'uma', 'nova', 'modalidade', 'de', 'lazer', ',', 'bastante', 'saudável', ',', 'à', 'população', 'dos', 'centros', 'urbanos', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,país empreendimento agroturismo experimentar significativo expansão criar alternativa aproveitamento econômico propriedade proporcionar modalidade lazer saudável população centro urbano,país empreend agrotur experiment signific expans cri altern aproveit econôm propriedad proporc modal laz saud popul centr urban,31
"o congresso nacional decreta : art . 1º esta lei altera o decreto-lei n o 2.848 , de 7 de dezembro de 1940 – código penal , e a lei n o 8.069 , de 13 de julho de 1990 – estatuto da criança e do adolescente , para aumentar a pena dos crimes cometidos contra crianças e adolescentes .","['o', 'congresso', 'nacional', 'decreta', ':', 'art', '.', '1º', 'esta', 'lei', 'altera', 'o', 'decreto-lei', 'n', 'o', '2.848', ',', 'de', '7', 'de', 'dezembro', 'de', '1940', '–', 'código', 'penal', ',', 'e', 'a', 'lei', 'n', 'o', '8.069', ',', 'de', '13', 'de', 'julho', 'de', '1990', '–', 'estatuto', 'da', 'criança', 'e', 'do', 'adolescente', ',', 'para', 'aumentar', 'a', 'pena', 'dos', 'crimes', 'cometidos', 'contra', 'crianças', 'e', 'adolescentes', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",4,0,0,0,0,0,0,congresso nacional decretar art 1º lei alterar decreto-lei n 2.848 7 dezembro 1940 código penal lei n 8.069 13 julho 1990 estatuto criança adolescente aumentar pena crime cometir criança adolescente,congress nacion decret art 1º lei alt decreto-l n 2.848 7 dezembr 1940 códig penal lei n 8.069 13 julh 1990 estatut crianç adolesc aument pen crim comet crianç adolesc,32
deputado junji abe 3 2011 _ 890,"['deputado', 'junji', 'abe', '3', '2011', '_', '890']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O', 'B-DATA', 'O', 'O']",0,1,0,2,0,0,0,deputado junji abe 3 2011 890,deput junj abe 3 2011 890,33
"( nr ) § 8º – a internação poderá se requisitada pela família , ou quem tenha a guarda ou tutela do usuário , bem como pelo delegado de polícia ou ministério público , podendo ser usado de forma coercitiva para a condução do usuário","['(', 'nr', ')', '§', '8º', '–', 'a', 'internação', 'poderá', 'se', 'requisitada', 'pela', 'família', ',', 'ou', 'quem', 'tenha', 'a', 'guarda', 'ou', 'tutela', 'do', 'usuário', ',', 'bem', 'como', 'pelo', 'delegado', 'de', 'polícia', 'ou', 'ministério', 'público', ',', 'podendo', 'ser', 'usado', 'de', 'forma', 'coercitiva', 'para', 'a', 'condução', 'do', 'usuário']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'I-PESSOA', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,1,0,0,0,nr 8º internação requisitar família ter guarda tutela usuário delegado polícia Ministério Público poder usar coercitivo condução usuário,nr 8º intern requisit famíl tenh guard tutel usu deleg políci minist públic pod us coerci conduç usu,34
consideram-se integrantes das áreas de livre comércio de guajará mirim os municípios de porto velho e nova mamoré no estado de rondônia .,"['consideram-se', 'integrantes', 'das', 'áreas', 'de', 'livre', 'comércio', 'de', 'guajará', 'mirim', 'os', 'municípios', 'de', 'porto', 'velho', 'e', 'nova', 'mamoré', 'no', 'estado', 'de', 'rondônia', '.']","['O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'B-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'B-LOCAL', 'O']",0,0,0,0,0,4,0,considerar se integrante área livre comércio Guajará Mirim município Porto velho mamoré rondônia,consideram-s integr áre livr comérci guaj mirim municípi port velh mamoré rondôn,35
"projeto de lei nº , de 2019 ( da sra. paula belmonte ) altera a lei nº 12.318 , de 26 de agosto de 2010 ( lei de alienação parental ) , vedando a aplicação desta lei em casos de violência doméstica ou sexual .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2019', '(', 'da', 'sra.', 'paula', 'belmonte', ')', 'altera', 'a', 'lei', 'nº', '12.318', ',', 'de', '26', 'de', 'agosto', 'de', '2010', '(', 'lei', 'de', 'alienação', 'parental', ')', ',', 'vedando', 'a', 'aplicação', 'desta', 'lei', 'em', 'casos', 'de', 'violência', 'doméstica', 'ou', 'sexual', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,1,0,1,0,0,0,projeto lei nº 2019 sra. Paula Belmonte alterar lei nº 12.318 26 agosto 2010 lei alienação parental vedar aplicação lei caso violência doméstico sexual,projet lei nº 2019 sra. paul belmont alt lei nº 12.318 26 agost 2010 lei alien parent ved aplic lei cas viol domést sex,36
"barragens de contenção que tinham , há cem anos , trinta metros de altura , hoje são construídas com até 240 metros .","['barragens', 'de', 'contenção', 'que', 'tinham', ',', 'há', 'cem', 'anos', ',', 'trinta', 'metros', 'de', 'altura', ',', 'hoje', 'são', 'construídas', 'com', 'até', '240', 'metros', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,barragem contenção ter haver cem ano trinta metro altura hoje construídas 240 metro,barr contenç tinh há cem ano trint metr altur hoj constru 240 metr,37
"art . 2º o grupo parlamentar reger-se-á por estatuto próprio , a ser aprovado na primeira assembleia-geral ordinária , cujas disposições deverão respeitar as prescrições legais e regimentais em vigor .","['art', '.', '2º', 'o', 'grupo', 'parlamentar', 'reger-se-á', 'por', 'estatuto', 'próprio', ',', 'a', 'ser', 'aprovado', 'na', 'primeira', 'assembleia-geral', 'ordinária', ',', 'cujas', 'disposições', 'deverão', 'respeitar', 'as', 'prescrições', 'legais', 'e', 'regimentais', 'em', 'vigor', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 2º parlamentar reger se estatuto aprovar assembleia-geral ordinário cujo disposição dever respeitar prescrição legal regimental vigor,art 2º parlament reger-se- estatut aprov assembleia-ger ordinár cuj dispos dev respe prescr legal regiment vig,38
"art . 2º é o poder executivo autorizado a criar áreas especiais de interesse turístico ( aeit ) , sujeitas ao regime jurídico instituído por esta lei , com a finalidade de estimular a atividade turística , fortalecer a indústria turística e gerar emprego e renda em seus territórios .","['art', '.', '2º', 'é', 'o', 'poder', 'executivo', 'autorizado', 'a', 'criar', 'áreas', 'especiais', 'de', 'interesse', 'turístico', '(', 'aeit', ')', ',', 'sujeitas', 'ao', 'regime', 'jurídico', 'instituído', 'por', 'esta', 'lei', ',', 'com', 'a', 'finalidade', 'de', 'estimular', 'a', 'atividade', 'turística', ',', 'fortalecer', 'a', 'indústria', 'turística', 'e', 'gerar', 'emprego', 'e', 'renda', 'em', 'seus', 'territórios', '.']","['O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,1,0,1,0,0,art 2º executivo autorizar criar área especial interesse turístico aeit sujeitar regime jurídico instituir lei finalidade estimular atividade turístico fortalecer indústria turístico gerar emprego renda território,art 2º execu autor cri áre espec inter turís aeit sujeit regim juríd institu lei final estimul ativ turís fortalec indústr turís ger empreg rend territóri,39
"justificação o vale europeu catarinense abriga o primeiro circuito de cicloturismo do brasil , um percurso de 350 quilômetros de extensão dimensionado para ser vencido em bicicleta .","['justificação', 'o', 'vale', 'europeu', 'catarinense', 'abriga', 'o', 'primeiro', 'circuito', 'de', 'cicloturismo', 'do', 'brasil', ',', 'um', 'percurso', 'de', '350', 'quilômetros', 'de', 'extensão', 'dimensionado', 'para', 'ser', 'vencido', 'em', 'bicicleta', '.']","['O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,2,0,justificação vale europeu catarinense abrigar circuito cicloturismo Brasil percurso 350 quilômetro extensão dimensionar vencer bicicleta,justific val europ catarin abrig circuit ciclotur brasil percurs 350 quilômetr extens dimension venc biciclet,40
"todavia , com um setor ainda pouco explorado no país , apenas 13% desses resíduos são encaminhados para a reciclagem .","['todavia', ',', 'com', 'um', 'setor', 'ainda', 'pouco', 'explorado', 'no', 'país', ',', 'apenas', '13%', 'desses', 'resíduos', 'são', 'encaminhados', 'para', 'a', 'reciclagem', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,todavia setor explorar país 13 de esse resíduo encaminhar reciclagem,todav set explor país 13 dess resídu encaminh recicl,41
"art . 2º fica instituído o cadastro nacional para bloqueio de ligações telefônicas e mensagens eletrônicas de cunho publicitário – cnblt , com o objetivo de viabilizar o bloqueio do encaminhamento de anúncios publicitários por meio de serviços de telecomunicações .","['art', '.', '2º', 'fica', 'instituído', 'o', 'cadastro', 'nacional', 'para', 'bloqueio', 'de', 'ligações', 'telefônicas', 'e', 'mensagens', 'eletrônicas', 'de', 'cunho', 'publicitário', '–', 'cnblt', ',', 'com', 'o', 'objetivo', 'de', 'viabilizar', 'o', 'bloqueio', 'do', 'encaminhamento', 'de', 'anúncios', 'publicitários', 'por', 'meio', 'de', 'serviços', 'de', 'telecomunicações', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 2º ficar instituir cadastro nacional bloqueio ligação telefônico mensagem eletrônico cunho publicitário cnblt objetivo viabilizar bloqueio encaminhamento anúncio publicitário serviço telecomunicação,art 2º fic institu cadastr nacion bloquei lig telefôn mens eletrôn cunh publicit cnblt obje viabil bloquei encaminh anúnci publicit serviç telecomunic,42
"projeto de lei nº , de 2017 ( da sra .","['projeto', 'de', 'lei', 'nº', ',', 'de', '2017', '(', 'da', 'sra', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O']",0,1,0,0,0,0,0,projeto lei nº 2017 sra,projet lei nº 2017 sra,43
"retratou como ninguém os mais variados aspectos das tradições , da cultura , da história e dos tipos populares da cultura catarinense : bandeira do divino , contestado , anita garibaldi , boi de mamão , as rendeiras , os imigrantes e seus hábitos em centenas de telas .","['retratou', 'como', 'ninguém', 'os', 'mais', 'variados', 'aspectos', 'das', 'tradições', ',', 'da', 'cultura', ',', 'da', 'história', 'e', 'dos', 'tipos', 'populares', 'da', 'cultura', 'catarinense', ':', 'bandeira', 'do', 'divino', ',', 'contestado', ',', 'anita', 'garibaldi', ',', 'boi', 'de', 'mamão', ',', 'as', 'rendeiras', ',', 'os', 'imigrantes', 'e', 'seus', 'hábitos', 'em', 'centenas', 'de', 'telas', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,retratar ninguém variado aspecto tradição cultura história tipo popular cultura catarinense bandeira divino contestar Anita Garibaldi boi mamão rendeira imigrante hábito centena tela,retrat ninguém vari aspect trad cult histór tip popul cult catarin bande divin contest anit garibald boi mamã rend imigr hábit centen tel,44
"existem 177 terras indígenas situadas na faixa de 150 quilômetros da fronteira em todo o país , 34 das quais com parte de seus limites constituídos pela própria linha de fronteira .","['existem', '177', 'terras', 'indígenas', 'situadas', 'na', 'faixa', 'de', '150', 'quilômetros', 'da', 'fronteira', 'em', 'todo', 'o', 'país', ',', '34', 'das', 'quais', 'com', 'parte', 'de', 'seus', 'limites', 'constituídos', 'pela', 'própria', 'linha', 'de', 'fronteira', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,existir 177 terra indígena situar faixa 150 quilômetro fronteira país 34 limite constituír próprio linha fronteira,exist 177 terr indígen situ faix 150 quilômetr fronteir país 34 limit constitu própr linh fronteir,45
