sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"projeto de lei complementar nº , de 2019 ( do sr. joão maia ) acrescenta o art . 48 - a na lei complementar nº 101 , de 4 de maio de 2000 , para incluir um código identificador das coordenadas geográficas ( georreferenciamento ) que permita o monitoramento e a fiscalização , do andamento das obras públicas , na união , nos estados , no distrito federal e nos municípios .","['projeto', 'de', 'lei', 'complementar', 'nº', ',', 'de', '2019', '(', 'do', 'sr.', 'joão', 'maia', ')', 'acrescenta', 'o', 'art', '.', '48', '-', 'a', 'na', 'lei', 'complementar', 'nº', '101', ',', 'de', '4', 'de', 'maio', 'de', '2000', ',', 'para', 'incluir', 'um', 'código', 'identificador', 'das', 'coordenadas', 'geográficas', '(', 'georreferenciamento', ')', 'que', 'permita', 'o', 'monitoramento', 'e', 'a', 'fiscalização', ',', 'do', 'andamento', 'das', 'obras', 'públicas', ',', 'na', 'união', ',', 'nos', 'estados', ',', 'no', 'distrito', 'federal', 'e', 'nos', 'municípios', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,1,0,1,0,0,0,projeto lei complementar nº 2019 sr. João Maia acrescentar art 48 lei complementar nº 101 4 maio 2000 incluir código identificador coordenada geográfico georreferenciamento permitir monitoramento fiscalização andamento obra público união estado distrito federal município,projet lei complement nº 2019 sr. joã mai acrescent art 48 lei complement nº 101 4 mai 2000 inclu códig identific coorden geográf georreferenc permit monitor fiscal and obr públic uni est distrit feder municípi,21
"( nr ) "" .","['(', 'nr', ')', '""', '.']","['O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,nr,nr,22
"justificativa a criação do vigilante ambiental , consoante definido no artigo 2º deste projeto , que o define como voluntário que exerce atividade participativa de modo a impedir e denunciar condutas e atos de vandalismo praticados contra o meio ambiente , já especificadas no dispositivo .","['justificativa', 'a', 'criação', 'do', 'vigilante', 'ambiental', ',', 'consoante', 'definido', 'no', 'artigo', '2º', 'deste', 'projeto', ',', 'que', 'o', 'define', 'como', 'voluntário', 'que', 'exerce', 'atividade', 'participativa', 'de', 'modo', 'a', 'impedir', 'e', 'denunciar', 'condutas', 'e', 'atos', 'de', 'vandalismo', 'praticados', 'contra', 'o', 'meio', 'ambiente', ',', 'já', 'especificadas', 'no', 'dispositivo', '.']","['O', 'O', 'O', 'O', 'B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,1,0,0,0,justificativa criação vigilante ambiental consoante definir artigo 2º projeto definir voluntário exercer atividade participativo modo impedir denunciar conduta ato vandalismo praticar ambiente especificar dispositivo,justific cri vigil ambient conso defin artig 2º projet defin voluntári exerc ativ particip mod imped denunci condut ato vand pratic ambi especific disposi,23
vi – as entidades de previdência complementar,"['vi', '–', 'as', 'entidades', 'de', 'previdência', 'complementar']","['O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,ver entidade previdência complementar,vi entidad previd complement,24
"o legislador nem exigiu a prova do perigo concreto a pessoa determinada , nem 4 autorizou a presunção do perigo em hipóteses em que ele é totalmente inviável , isto é , em que a conduta jamais redundará em redução do nível de segurança da coletividade .","['o', 'legislador', 'nem', 'exigiu', 'a', 'prova', 'do', 'perigo', 'concreto', 'a', 'pessoa', 'determinada', ',', 'nem', '4', 'autorizou', 'a', 'presunção', 'do', 'perigo', 'em', 'hipóteses', 'em', 'que', 'ele', 'é', 'totalmente', 'inviável', ',', 'isto', 'é', ',', 'em', 'que', 'a', 'conduta', 'jamais', 'redundará', 'em', 'redução', 'do', 'nível', 'de', 'segurança', 'da', 'coletividade', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,legislador exigir prova perigo concreto pessoa determinar 4 autorizar presunção perigo hipótese totalmente inviável conduta jamais redundar redução segurança coletividade,legisl exig prov perig concret pesso determin 4 autoriz presunç perig hipótes total invi condut jamal redund reduç seguranç colet,25
"justificação o comportamento adequado do condutor de veículo automotor na via pública depende , em grande parte , do acesso à educação para o trânsito , seja por meio de cursos específicos , seja pela participação em eventos , campanhas e outras iniciativas relativas ao trânsito , que influenciam a formação de opinião .","['justificação', 'o', 'comportamento', 'adequado', 'do', 'condutor', 'de', 'veículo', 'automotor', 'na', 'via', 'pública', 'depende', ',', 'em', 'grande', 'parte', ',', 'do', 'acesso', 'à', 'educação', 'para', 'o', 'trânsito', ',', 'seja', 'por', 'meio', 'de', 'cursos', 'específicos', ',', 'seja', 'pela', 'participação', 'em', 'eventos', ',', 'campanhas', 'e', 'outras', 'iniciativas', 'relativas', 'ao', 'trânsito', ',', 'que', 'influenciam', 'a', 'formação', 'de', 'opinião', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,justificação comportamento adequado condutor veículo automotor via público depender acesso educação trânsito ser curso específico ser participação evento campanha iniciativa relativo trânsito influenciar formação opinião,justific comport adequ condu veícul automo via públic depend acess educ trânsit sej curs específ sej particip event campanh inici relat trânsit influenc form opin,26
"art . 2º inclua-se na lei nº 6.815 , de 19 de agosto de 1980 os seguintes dispositivos : “ art . 18 - a poderá obter o visto permanente o estrangeiro que pretenda fixar-se no brasil e invista recursos próprios de origem externa e lícita em empresas constituídas sob as leis brasileiras , títulos públicos ou em imóveis novos em construção","['art', '.', '2º', 'inclua-se', 'na', 'lei', 'nº', '6.815', ',', 'de', '19', 'de', 'agosto', 'de', '1980', 'os', 'seguintes', 'dispositivos', ':', '“', 'art', '.', '18', '-', 'a', 'poderá', 'obter', 'o', 'visto', 'permanente', 'o', 'estrangeiro', 'que', 'pretenda', 'fixar-se', 'no', 'brasil', 'e', 'invista', 'recursos', 'próprios', 'de', 'origem', 'externa', 'e', 'lícita', 'em', 'empresas', 'constituídas', 'sob', 'as', 'leis', 'brasileiras', ',', 'títulos', 'públicos', 'ou', 'em', 'imóveis', 'novos', 'em', 'construção']","['O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,1,0,art 2º inclua-seer lei nº 6.815 19 agosto 1980 seguinte dispositivo art 18 obter visto permanente estrangeiro pretender fixar se Brasil invister recurso próprio origem externo lícito empresa constituír lei brasileiro título público imóvel construção,art 2º inclua-s lei nº 6.815 19 agost 1980 seguint disposi art 18 obt vist permanent estrang pretend fixar-s brasil invist recurs própri orig extern lícit empr constitu lei brasil títul públic imóvel construç,27
"esse normativo mostra-se consentâneo com os tratados internacionais , dos quais o brasil é signatário , firmados para combater o tráfico ilícito de substâncias entorpecentes ao redor do mundo .","['esse', 'normativo', 'mostra-se', 'consentâneo', 'com', 'os', 'tratados', 'internacionais', ',', 'dos', 'quais', 'o', 'brasil', 'é', 'signatário', ',', 'firmados', 'para', 'combater', 'o', 'tráfico', 'ilícito', 'de', 'substâncias', 'entorpecentes', 'ao', 'redor', 'do', 'mundo', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,1,0,normativo mostrar se consentâneo tratado internacional Brasil signatário firmar combater tráfico ilícito substância entorpecente redor mundo,norm mostra-s consentâne trat internac brasil signat firm combat tráf ilícit subst entorpec redor mund,28
"de modo que , em razão da manifestação contrária dos setores envolvidos , que vislumbraram a possibilidade de redução da verba alocada a projetos de cultura e de cinema , já que teriam mais uma destinação de recursos compartilhando o mesmo limite de dedução , o governo federal editou , no mesmo dia de publicação da supracitada lei , a medida provisória nº 342 , de 29 de dezembro de 2006 , criando um limite de dedução exclusivo para as doações ao esporte de apenas 1% ( um por cento ) do imposto devido .","['de', 'modo', 'que', ',', 'em', 'razão', 'da', 'manifestação', 'contrária', 'dos', 'setores', 'envolvidos', ',', 'que', 'vislumbraram', 'a', 'possibilidade', 'de', 'redução', 'da', 'verba', 'alocada', 'a', 'projetos', 'de', 'cultura', 'e', 'de', 'cinema', ',', 'já', 'que', 'teriam', 'mais', 'uma', 'destinação', 'de', 'recursos', 'compartilhando', 'o', 'mesmo', 'limite', 'de', 'dedução', ',', 'o', 'governo', 'federal', 'editou', ',', 'no', 'mesmo', 'dia', 'de', 'publicação', 'da', 'supracitada', 'lei', ',', 'a', 'medida', 'provisória', 'nº', '342', ',', 'de', '29', 'de', 'dezembro', 'de', '2006', ',', 'criando', 'um', 'limite', 'de', 'dedução', 'exclusivo', 'para', 'as', 'doações', 'ao', 'esporte', 'de', 'apenas', '1%', '(', 'um', 'por', 'cento', ')', 'do', 'imposto', 'devido', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,1,0,0,0,0,modo razão manifestação contrário setor envolver vislumbrar possibilidade redução verba alocar projeto cultura cinema ter destinação recurso compartilhar limite dedução governo federal editar dia publicação supracitar lei Medida provisório nº 342 29 dezembro 2006 criar limite dedução exclusivo doação esporte 1 imposto devido,mod ra manifest contrár set envolv vislumbr possibil reduç verb aloc projet cult cinem ter destin recurs compartilh limit deduç govern feder edit dia public supracit lei med provisór nº 342 29 dezembr 2006 cri limit deduç exclus doaç esport 1 impost dev,29
"edson santos ) acrescenta dispositivo à consolidação das leis do trabalho ( clt ) , para dispor sobre a estabilidade no emprego do trabalhador portador de doença grave .","['edson', 'santos', ')', 'acrescenta', 'dispositivo', 'à', 'consolidação', 'das', 'leis', 'do', 'trabalho', '(', 'clt', ')', ',', 'para', 'dispor', 'sobre', 'a', 'estabilidade', 'no', 'emprego', 'do', 'trabalhador', 'portador', 'de', 'doença', 'grave', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,1,0,0,0,edson Santos acrescentar dispositivo consolidação lei trabalho clt dispor estabilidade emprego trabalhador portador doença grave,edson sant acrescent disposi consolid lei trabalh clt disp estabil empreg trabalh port doenç grav,30
"projeto de lei n.º , de 2011 ( do sr .","['projeto', 'de', 'lei', 'n.º', ',', 'de', '2011', '(', 'do', 'sr', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'O', 'O', 'O', 'O']",0,1,0,0,0,0,0,projeto lei n.º 2011 sr,projet lei n.º 2011 sr,31
"o adicional de 25% é , portanto , de fundamental importância para garantir qualidade de vida a todos os aposentados , em geral idosos , que estão impedidos de exercerem suas atividades cotidianas de forma independente .","['o', 'adicional', 'de', '25%', 'é', ',', 'portanto', ',', 'de', 'fundamental', 'importância', 'para', 'garantir', 'qualidade', 'de', 'vida', 'a', 'todos', 'os', 'aposentados', ',', 'em', 'geral', 'idosos', ',', 'que', 'estão', 'impedidos', 'de', 'exercerem', 'suas', 'atividades', 'cotidianas', 'de', 'forma', 'independente', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,adicional 25 fundamental importância garantir qualidade vida aposentado idoso impedido exercer atividade cotidiano independente,adic 25 fundament import garant qual vid aposent idos imped exerc ativ cotidi independ,32
"art . 5º para receberem recursos provenientes do funalixo , os municípios não poderão estar inscritos no cadastro informativo de créditos não quitados do setor público federal ( cadin ) a que se refere a lei n.º 10.522 , de 19 de julho de 2002 .","['art', '.', '5º', 'para', 'receberem', 'recursos', 'provenientes', 'do', 'funalixo', ',', 'os', 'municípios', 'não', 'poderão', 'estar', 'inscritos', 'no', 'cadastro', 'informativo', 'de', 'créditos', 'não', 'quitados', 'do', 'setor', 'público', 'federal', '(', 'cadin', ')', 'a', 'que', 'se', 'refere', 'a', 'lei', 'n.º', '10.522', ',', 'de', '19', 'de', 'julho', 'de', '2002', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,0,1,0,0,art 5º receber recurso proveniente funalixo município poder inscrito cadastro informativo crédito quitar setor público federal cadin referir lei n.º 10.522 19 julho 2002,art 5º receb recurs proveni funalix municípi pod inscrit cadastr inform crédit quit set públic feder cadin ref lei n.º 10.522 19 julh 2002,33
"art . 2 . º o art . 28 da lei nº 11.343 , de 23 de agosto de 2006 , fica acrescido do inciso iv seguinte : “ art . 28 . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . . .","['art', '.', '2', '.', 'º', 'o', 'art', '.', '28', 'da', 'lei', 'nº', '11.343', ',', 'de', '23', 'de', 'agosto', 'de', '2006', ',', 'fica', 'acrescido', 'do', 'inciso', 'iv', 'seguinte', ':', '“', 'art', '.', '28', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,art 2 º art 28 lei nº 11.343 23 agosto 2006 ficar acrescido inciso iv seguinte art 28,art 2 º art 28 lei nº 11.343 23 agost 2006 fic acresc incis iv seguint art 28,34
"irajá abreu ) acrescenta os parágrafos 1º e 2º ao art . 15 da lei nº 6.815 , de 19 de agosto de 1980 .","['irajá', 'abreu', ')', 'acrescenta', 'os', 'parágrafos', '1º', 'e', '2º', 'ao', 'art', '.', '15', 'da', 'lei', 'nº', '6.815', ',', 'de', '19', 'de', 'agosto', 'de', '1980', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,0,1,0,0,0,irajá abreu acrescentar parágrafo 1º 2º art 15 lei nº 6.815 19 agosto 1980,iraj abr acrescent parágraf 1º 2º art 15 lei nº 6.815 19 agost 1980,35
"para sanar esta lacuna e permitir que a pessoa com deficiência possa efetivamente exercer seus direitos garantidos pela constituição de 1988 e pela legislação infraconstitucional , apresentamos projeto de lei que cria o disque-inclusão , número telefônico único , composto de apenas três dígitos e de acesso gratuito aos usuários , de âmbito nacional , destinado a informar sobre os direitos da pessoa com deficiência garantidos na legislação vigente , assim como orientar sobre os procedimentos necessários ao seu usufruto nos âmbitos federal , estadual , distrital e municipal .","['para', 'sanar', 'esta', 'lacuna', 'e', 'permitir', 'que', 'a', 'pessoa', 'com', 'deficiência', 'possa', 'efetivamente', 'exercer', 'seus', 'direitos', 'garantidos', 'pela', 'constituição', 'de', '1988', 'e', 'pela', 'legislação', 'infraconstitucional', ',', 'apresentamos', 'projeto', 'de', 'lei', 'que', 'cria', 'o', 'disque-inclusão', ',', 'número', 'telefônico', 'único', ',', 'composto', 'de', 'apenas', 'três', 'dígitos', 'e', 'de', 'acesso', 'gratuito', 'aos', 'usuários', ',', 'de', 'âmbito', 'nacional', ',', 'destinado', 'a', 'informar', 'sobre', 'os', 'direitos', 'da', 'pessoa', 'com', 'deficiência', 'garantidos', 'na', 'legislação', 'vigente', ',', 'assim', 'como', 'orientar', 'sobre', 'os', 'procedimentos', 'necessários', 'ao', 'seu', 'usufruto', 'nos', 'âmbitos', 'federal', ',', 'estadual', ',', 'distrital', 'e', 'municipal', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,1,0,sanar lacuna permitir pessoa deficiência poder efetivamente exercer direito garantir constituição 1988 legislação infraconstitucional apresentar projeto lei criar disque-inclusão telefônico único compor dígito acesso gratuito usuário âmbito nacional destinar informar direito pessoa deficiência garantir legislação vigente orientar procedimento necessário usufruto âmbito federal estadual distrital municipal,san lacun permit pesso defici poss efetiv exerc direit garant constitu 1988 legisl infraconstituc apresent projet lei cri disque-inclus telefôn únic compost dígit acess gratuit usu âmbit nacion destin inform direit pesso defici garant legisl vigent orient proced necess usufrut âmbit feder estad distrit municip,36
