sentences,tokens,ner_tokens,FUNDAMENTO,DATA,ORGANIZACAO,PESSOA,PRODUTODELEI,LOCAL,EVENTO,lem_sentence,stem_sentence,id
"justificação a crescente escassez de água em nosso país , decorrente em parte do uso ineficiente dos recursos disponíveis e em parte das mudanças p l n .4 6 2 7 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 5 : 4 5 2 climáticas trazidas pela atividade econômica em nível global , exigem postura responsável e , a cada dia , mais comprometida com o uso eficiente desse bem que , ano após ano , torna-se menos disponível .","['justificação', 'a', 'crescente', 'escassez', 'de', 'água', 'em', 'nosso', 'país', ',', 'decorrente', 'em', 'parte', 'do', 'uso', 'ineficiente', 'dos', 'recursos', 'disponíveis', 'e', 'em', 'parte', 'das', 'mudanças', 'p', 'l', 'n', '.4', '6', '2', '7', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '5', ':', '4', '5', '2', 'climáticas', 'trazidas', 'pela', 'atividade', 'econômica', 'em', 'nível', 'global', ',', 'exigem', 'postura', 'responsável', 'e', ',', 'a', 'cada', 'dia', ',', 'mais', 'comprometida', 'com', 'o', 'uso', 'eficiente', 'desse', 'bem', 'que', ',', 'ano', 'após', 'ano', ',', 'torna-se', 'menos', 'disponível', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,justificação crescente escassez água país decorrente uso ineficiente recurso disponível mudança p l n .4 6 2 7 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 5 4 5 2 climática trazer atividade econômico global exigir postura responsável dia comprometer uso eficiente ano ano tornar se disponível,justific cresc escass águ país decorr uso inefici recurs dispon mudanç p l n .4 6 2 7 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 5 4 5 2 climá traz ativ econôm glob exig post respons dia compromet uso efici ano ano torna-s dispon,25
"§ 2º as informações de que trata o caput deste artigo deverão constar na embalagem do alimento ou ser afixadas em local visível , conforme regulamento .","['§', '2º', 'as', 'informações', 'de', 'que', 'trata', 'o', 'caput', 'deste', 'artigo', 'deverão', 'constar', 'na', 'embalagem', 'do', 'alimento', 'ou', 'ser', 'afixadas', 'em', 'local', 'visível', ',', 'conforme', 'regulamento', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,2º informação tratar caput artigo dever constar embalagem alimento afixar visível conforme regulamento,2º inform trat caput artig dev const embal aliment afix vis conform regul,26
justificação os crimes e outros atos de violência de menor potencial ofensivo não têm hora marcada para acontecer .,"['justificação', 'os', 'crimes', 'e', 'outros', 'atos', 'de', 'violência', 'de', 'menor', 'potencial', 'ofensivo', 'não', 'têm', 'hora', 'marcada', 'para', 'acontecer', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,justificação crime ato violência potencial ofensivo hora marcar acontecer,justific crim ato viol potenc ofens hor marc acontec,27
"justificação os especialistas nas questões ambientais afirmam , não sem razão , que a civilização contemporânea pode ser caracterizada como a civilização dos resíduos , uma das vertentes pouco atraentes derivadas das externalidades nem sempre positivas do avanço tecnológico nos últimos tempos , sem precedentes na história .","['justificação', 'os', 'especialistas', 'nas', 'questões', 'ambientais', 'afirmam', ',', 'não', 'sem', 'razão', ',', 'que', 'a', 'civilização', 'contemporânea', 'pode', 'ser', 'caracterizada', 'como', 'a', 'civilização', 'dos', 'resíduos', ',', 'uma', 'das', 'vertentes', 'pouco', 'atraentes', 'derivadas', 'das', 'externalidades', 'nem', 'sempre', 'positivas', 'do', 'avanço', 'tecnológico', 'nos', 'últimos', 'tempos', ',', 'sem', 'precedentes', 'na', 'história', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,justificação especialista questão ambiental afirmar razão civilização contemporâneo caracterizar civilização resíduo vertente atraente derivar externalidade positivo avanço tecnológico último tempo precedente história,justific especi quest ambient afirm ra civil contemporâne caracter civil resídu vert atra deriv external posi avanç tecnológ últ temp preced histór,28
"justificação o presente projeto de lei destina-se a alterar a lei nº 9.394 , de 20 de dezembro de 1996 , que “ estabelece as diretrizes e bases da educação nacional ” , com vistas a : i ) estabelecer que os estabelecimentos de ensino , respeitadas as normas comuns e as do seu sistema de ensino , terão a incumbência de estabelecer ações destinadas a promover a reparação de danos causados ao patrimônio escolar ; e ii ) dispor sobre ações que lhes incumbe para promover a reparação de danos causados ao patrimônio escolar e a cultura de paz no ambiente escolar .","['justificação', 'o', 'presente', 'projeto', 'de', 'lei', 'destina-se', 'a', 'alterar', 'a', 'lei', 'nº', '9.394', ',', 'de', '20', 'de', 'dezembro', 'de', '1996', ',', 'que', '“', 'estabelece', 'as', 'diretrizes', 'e', 'bases', 'da', 'educação', 'nacional', '”', ',', 'com', 'vistas', 'a', ':', 'i', ')', 'estabelecer', 'que', 'os', 'estabelecimentos', 'de', 'ensino', ',', 'respeitadas', 'as', 'normas', 'comuns', 'e', 'as', 'do', 'seu', 'sistema', 'de', 'ensino', ',', 'terão', 'a', 'incumbência', 'de', 'estabelecer', 'ações', 'destinadas', 'a', 'promover', 'a', 'reparação', 'de', 'danos', 'causados', 'ao', 'patrimônio', 'escolar', ';', 'e', 'ii', ')', 'dispor', 'sobre', 'ações', 'que', 'lhes', 'incumbe', 'para', 'promover', 'a', 'reparação', 'de', 'danos', 'causados', 'ao', 'patrimônio', 'escolar', 'e', 'a', 'cultura', 'de', 'paz', 'no', 'ambiente', 'escolar', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,0,0,0,0,0,0,justificação presente projeto lei destinar se alterar lei nº 9.394 20 dezembro 1996 estabelecer diretriz base educação nacional vista i estabelecer estabelecimento ensino respeitar norma comum ensino ter incumbência estabelecer ação destinar promover reparação dano causar patrimônio escolar ii dispor ação eles incumbe promover reparação dano causar patrimônio escolar cultura paz ambiente escolar,justific pres projet lei destina-s alter lei nº 9.394 20 dezembr 1996 estabelec diretriz bas educ nacion vist i estabelec estabelec ensin respeit norm comum ensin ter incumb estabelec açõ destin promov repar dan caus patrimôni escol ii disp açõ lhe incumb promov repar dan caus patrimôni escol cult paz ambi escol,29
"o resultado dessa lei desastrosa é um só : a cada ano vem se tornando cada vez maior o fechamento de instituições privadas de ensino , sejam escolas , sejam faculdades particulares .","['o', 'resultado', 'dessa', 'lei', 'desastrosa', 'é', 'um', 'só', ':', 'a', 'cada', 'ano', 'vem', 'se', 'tornando', 'cada', 'vez', 'maior', 'o', 'fechamento', 'de', 'instituições', 'privadas', 'de', 'ensino', ',', 'sejam', 'escolas', ',', 'sejam', 'faculdades', 'particulares', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,resultado lei desastroso ano tornar fechamento instituição privar ensino ser escola ser faculdade particular,result lei desastr ano torn fech institu priv ensin sej escol sej faculdad particul,30
deputado hugo leal psc-rj,"['deputado', 'hugo', 'leal', 'psc-rj']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'O']",0,0,0,2,0,0,0,deputado hugo leal psc-rj,deput hug leal psc-rj,31
"nereu crispim ) altera o parcelamento de débitos de qualquer natureza para com a fazenda nacional de que trata a lei nº 10.522 , de 19 de julho de 2002 .","['nereu', 'crispim', ')', 'altera', 'o', 'parcelamento', 'de', 'débitos', 'de', 'qualquer', 'natureza', 'para', 'com', 'a', 'fazenda', 'nacional', 'de', 'que', 'trata', 'a', 'lei', 'nº', '10.522', ',', 'de', '19', 'de', 'julho', 'de', '2002', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'O', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O']",1,0,1,1,0,0,0,nereu Crispim alterar parcelamento débito natureza fazenda nacional tratar lei nº 10.522 19 julho 2002,ner crispim alt parcel débit natur fazend nacion trat lei nº 10.522 19 julh 2002,32
"ainda em 2016 , apurou-se que no período de apenas dois anos , cerca de 220 escolas particulares fecharam as suas portas no rio de janeiro 1 , muito em razão da acentuada inadimplência .","['ainda', 'em', '2016', ',', 'apurou-se', 'que', 'no', 'período', 'de', 'apenas', 'dois', 'anos', ',', 'cerca', 'de', '220', 'escolas', 'particulares', 'fecharam', 'as', 'suas', 'portas', 'no', 'rio', 'de', 'janeiro', '1', ',', 'muito', 'em', 'razão', 'da', 'acentuada', 'inadimplência', '.']","['O', 'O', 'B-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'I-LOCAL', 'I-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,1,0,0,0,1,0,2016 apurar se período ano cerca 220 escola particular fechar porta rio Janeiro 1 razão acentuado inadimplência,2016 apurou-s períod ano cerc 220 escol particul fech port rio jan 1 ra acentu inadimpl,33
"art . 5º a embalagem dos produtos deverá , ainda , conter número de telefone ou e-mail destinado ao contato com o consumidor final com a finalidade de fornecer esclarecimentos acerca das substâncias químicas e agrotóxicos identificados na cadeia produtiva .","['art', '.', '5º', 'a', 'embalagem', 'dos', 'produtos', 'deverá', ',', 'ainda', ',', 'conter', 'número', 'de', 'telefone', 'ou', 'e-mail', 'destinado', 'ao', 'contato', 'com', 'o', 'consumidor', 'final', 'com', 'a', 'finalidade', 'de', 'fornecer', 'esclarecimentos', 'acerca', 'das', 'substâncias', 'químicas', 'e', 'agrotóxicos', 'identificados', 'na', 'cadeia', 'produtiva', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,art 5º embalagem produto conter telefone e-mail destinar contato consumidor finalidade fornecer esclarecimento substância químico agrotóxico identificar cadeia produtivo,art 5º embal produt cont telefon e-mail destin contat consum final fornec esclarec subst quím agrotóx identific cade produ,34
"p l n .4 6 3 6 / 2 0 1 9 a p re s e n ta ç ã o : 2 1 / 0 8 / 2 0 1 9 1 6 : 4 2 4 neste ponto , importa consignar que as transmissoras vêm registrando em seus balanços financeiros o direito à compensação financeira referente aos ativos não depreciados desde 1º de julho de 2017 , em consonância com as normas da aneel e comissão de valores mobiliários - cvm .","['p', 'l', 'n', '.4', '6', '3', '6', '/', '2', '0', '1', '9', 'a', 'p', 're', 's', 'e', 'n', 'ta', 'ç', 'ã', 'o', ':', '2', '1', '/', '0', '8', '/', '2', '0', '1', '9', '1', '6', ':', '4', '2', '4', 'neste', 'ponto', ',', 'importa', 'consignar', 'que', 'as', 'transmissoras', 'vêm', 'registrando', 'em', 'seus', 'balanços', 'financeiros', 'o', 'direito', 'à', 'compensação', 'financeira', 'referente', 'aos', 'ativos', 'não', 'depreciados', 'desde', '1º', 'de', 'julho', 'de', '2017', ',', 'em', 'consonância', 'com', 'as', 'normas', 'da', 'aneel', 'e', 'comissão', 'de', 'valores', 'mobiliários', '-', 'cvm', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'I-DATA', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORGANIZACAO', 'O', 'B-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'I-ORGANIZACAO', 'O']",0,1,2,0,0,0,0,p l n .4 6 3 6 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 6 4 2 4 importar consignar transmissora registrar balanço financeiro direito compensação financeiro referente ativo depreciar 1º julho 2017 consonância norma aneel comissão valor mobiliário cvm,p l n .4 6 3 6 2 0 1 9 p re s n ta ç ã 2 1 0 8 2 0 1 9 1 6 4 2 4 import consign transmis registr balanç financ direit compens financ refer ativ depreci 1º julh 2017 conson norm aneel comiss val mobili cvm,35
temos a convicção de que o cerne do combate à direção irresponsável é a maciça divulgação em propaganda dos efeitos criminais de tal prática .,"['temos', 'a', 'convicção', 'de', 'que', 'o', 'cerne', 'do', 'combate', 'à', 'direção', 'irresponsável', 'é', 'a', 'maciça', 'divulgação', 'em', 'propaganda', 'dos', 'efeitos', 'criminais', 'de', 'tal', 'prática', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,convicção cerne combate direção irresponsável maciço divulgação propaganda efeito criminal prática,convicç cern combat direç irrespons maciç divulg propagand efeit crim prát,36
deputado washington reis 2011 _ 899 . doc,"['deputado', 'washington', 'reis', '2011', '_', '899', '.', 'doc']","['B-PESSOA', 'B-PESSOA', 'I-PESSOA', 'B-DATA', 'O', 'O', 'O', 'O']",0,1,0,2,0,0,0,deputado Washington Reis 2011 899 doc,deput washington reil 2011 899 doc,37
"§ 3º o valor de que trata o § 2º será atualizado até a data de seu efetivo pagamento à concessionária pelo prazo de 30 ( trinta ) anos , conforme regulamento . ”","['§', '3º', 'o', 'valor', 'de', 'que', 'trata', 'o', '§', '2º', 'será', 'atualizado', 'até', 'a', 'data', 'de', 'seu', 'efetivo', 'pagamento', 'à', 'concessionária', 'pelo', 'prazo', 'de', '30', '(', 'trinta', ')', 'anos', ',', 'conforme', 'regulamento', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,3º tratar 2º ser atualizar data efetivo pagamento concessionária prazo 30 trinta ano conforme regulamento,3º trat 2º ser atual dat efet pag concessionár praz 30 trint ano conform regul,38
"sucede que o número de áreas regularizadas pelo programa terra legal está abaixo das metas propostas pelo governo , muito em função da complexidade das ações envolvidas na regularização fundiária em regiões como a amazônia , que conta com severos limitadores à execução tanto dos trabalhos de campo quanto dos que se utilizam da tecnologia do sensoriamento remoto , estes devido a alta incidência de nuvens , e aqueles devido à dificuldade de locomoção .","['sucede', 'que', 'o', 'número', 'de', 'áreas', 'regularizadas', 'pelo', 'programa', 'terra', 'legal', 'está', 'abaixo', 'das', 'metas', 'propostas', 'pelo', 'governo', ',', 'muito', 'em', 'função', 'da', 'complexidade', 'das', 'ações', 'envolvidas', 'na', 'regularização', 'fundiária', 'em', 'regiões', 'como', 'a', 'amazônia', ',', 'que', 'conta', 'com', 'severos', 'limitadores', 'à', 'execução', 'tanto', 'dos', 'trabalhos', 'de', 'campo', 'quanto', 'dos', 'que', 'se', 'utilizam', 'da', 'tecnologia', 'do', 'sensoriamento', 'remoto', ',', 'estes', 'devido', 'a', 'alta', 'incidência', 'de', 'nuvens', ',', 'e', 'aqueles', 'devido', 'à', 'dificuldade', 'de', 'locomoção', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PRODUTODELEI', 'I-PRODUTODELEI', 'I-PRODUTODELEI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOCAL', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,1,1,0,sucedir área regularizar programa terra legal abaixo meta propor governo função complexidade ação envolver regularização fundiário região amazônia contar severo limitador execução trabalho campo utilizar tecnologia sensoriamento remoto devido alto incidência nuvem devido dificuldade locomoção,suced áre regular program terr legal abaix met propost govern funç complex açõ envolv regular fundiár reg amazôn cont sever limit execuç trabalh camp utiliz tecnolog sensor remot dev alt incid nuv dev dificuldad locomoç,39
"charles fernandes ) altera o art . 146 do decreto-lei nº 2.848 , de 7 de dezembro de 1940 – código penal , para tipificar como crime a ação de constranger alguém a não produzir , fotografar , filmar ou registrar , por qualquer meio , conteúdo referente a operações e a outras ações policiais .","['charles', 'fernandes', ')', 'altera', 'o', 'art', '.', '146', 'do', 'decreto-lei', 'nº', '2.848', ',', 'de', '7', 'de', 'dezembro', 'de', '1940', '–', 'código', 'penal', ',', 'para', 'tipificar', 'como', 'crime', 'a', 'ação', 'de', 'constranger', 'alguém', 'a', 'não', 'produzir', ',', 'fotografar', ',', 'filmar', 'ou', 'registrar', ',', 'por', 'qualquer', 'meio', ',', 'conteúdo', 'referente', 'a', 'operações', 'e', 'a', 'outras', 'ações', 'policiais', '.']","['B-PESSOA', 'I-PESSOA', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,1,0,0,0,Charles Fernandes alterar art 146 decreto-lei nº 2.848 7 dezembro 1940 código penal tipificar crime ação constranger alguém produzir fotografar filmar registrar conteúdo referente operação ação policial,charl fernand alt art 146 decreto-l nº 2.848 7 dezembr 1940 códig penal tipific crim açã constrang alguém produz fotograf film registr conteúd refer oper açõ polic,40
"não haverá os crimes tipificados no art . 12 , quando houver impossibilidade absoluta de a arma disparar porque danificada , antiga ou em outras circunstâncias que impeçam o seu uso . ”","['não', 'haverá', 'os', 'crimes', 'tipificados', 'no', 'art', '.', '12', ',', 'quando', 'houver', 'impossibilidade', 'absoluta', 'de', 'a', 'arma', 'disparar', 'porque', 'danificada', ',', 'antiga', 'ou', 'em', 'outras', 'circunstâncias', 'que', 'impeçam', 'o', 'seu', 'uso', '.', '”']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,0,0,0,0,0,0,haver crime tipificar art 12 haver impossibilidade absoluto arma disparar danificar antigo circunstância impeçir uso,hav crim tipific art 12 houv impossibil absolut arm dispar danific antig circunst impeç uso,41
"recentemente , a resolução nº 3 , de 22 de junho de 2016 , do conselho nacional de educação , e a portaria normativa nº 22 , de 13 de dezembro de 2016 , do ministério da educação , trouxeram auspiciosas e importantes inovações que facilitaram e aceleraram o procedimento de revalidação e de reconhecimento de diplomas emitidos por universidades estrangeiras .","['recentemente', ',', 'a', 'resolução', 'nº', '3', ',', 'de', '22', 'de', 'junho', 'de', '2016', ',', 'do', 'conselho', 'nacional', 'de', 'educação', ',', 'e', 'a', 'portaria', 'normativa', 'nº', '22', ',', 'de', '13', 'de', 'dezembro', 'de', '2016', ',', 'do', 'ministério', 'da', 'educação', ',', 'trouxeram', 'auspiciosas', 'e', 'importantes', 'inovações', 'que', 'facilitaram', 'e', 'aceleraram', 'o', 'procedimento', 'de', 'revalidação', 'e', 'de', 'reconhecimento', 'de', 'diplomas', 'emitidos', 'por', 'universidades', 'estrangeiras', '.']","['O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'B-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'I-FUNDAMENTO', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",2,0,0,0,0,0,0,recentemente resolução nº 3 22 junho 2016 nacional educação portaria normativo nº 22 13 dezembro 2016 ministério educação trouxer auspiciosa importante inovação facilitar acelerar procedimento revalidação reconhecimento diploma emitir universidade estrangeiro,recent resoluç nº 3 22 junh 2016 nacion educ port norm nº 22 13 dezembr 2016 minist educ troux auspici import inov facilit aceler proced revalid reconhec diplom emit univers estrang,42
